Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
4587,97074B,7.52,15.91,947.68,0.62,4.99,8.97,628.38,0.41
4589,97074B,4.28,7.55,538.94,0.35,4.85,10.29,610.82,0.40
4590,97074B,5.19,10.18,654.53,0.43,6.25,12.70,788.09,0.52
4591,97074B,4.57,8.21,575.55,0.38,4.65,9.71,585.53,0.38
4594,97074A,3.45,5.15,435.00,0.28,3.15,5.74,397.44,0.26
4595,97074B,4.98,9.93,627.20,0.41,6.08,12.23,766.53,0.50
4596,97074B,5.60,13.47,705.45,0.46,4.88,7.66,615.48,0.40
4603,97074B,3.21,4.98,404.26,0.26,3.44,5.61,433.24,0.28
4605,97074B,4.32,11.32,544.71,0.36,4.85,11.29,610.82,0.40
4607,97074B,4.69,7.07,590.63,0.39,4.69,7.07,590.70,0.39
4610,97074B,4.17,6.47,525.79,0.34,4.17,6.48,525.86,0.34
4612,97074B,4.98,7.93,627.20,0.41,4.99,7.97,628.38,0.41
4613,97074B,4.84,9.00,609.39,0.40,5.05,11.21,636.50,0.42
4614,97074B,4.79,11.10,603.16,0.39,4.84,11.83,609.93,0.40
4615,97074B,4.23,7.60,532.37,0.35,5.61,10.16,706.90,0.46
4619,97074B,4.64,8.22,584.43,0.38,4.95,10.56,623.82,0.41
4620,97074B,5.05,11.19,636.93,0.42,4.62,7.21,582.57,0.38
4623,97074B,4.11,6.96,517.59,0.34,4.23,7.12,533.08,0.35
4624,97074B,4.89,7.68,616.54,0.40,4.90,7.71,617.72,0.40
4625,97074B,4.25,7.57,535.97,0.35,4.59,8.49,578.25,0.38
4630,97074B,4.99,10.97,628.69,0.41,6.10,14.27,768.22,0.50
4632,97074B,4.32,6.58,543.86,0.36,4.44,7.75,559.35,0.37
4634,97074B,4.30,8.63,542.38,0.36,4.70,8.84,592.02,0.39
4635,97074B,4.89,8.68,616.44,0.40,4.90,7.71,617.62,0.40
4640,97074B,5.55,15.64,699.70,0.46,5.03,11.72,634.17,0.42
4645,97074B,4.59,9.21,578.61,0.38,4.35,9.26,548.06,0.36
4648,97074B,4.31,12.20,543.66,0.36,4.85,13.95,610.53,0.40
4651,97074B,6.50,11.97,818.53,0.54,4.93,7.84,621.60,0.41
4659,97074B,3.48,5.42,438.31,0.29,3.68,5.69,464.11,0.30
4661,97074B,3.72,7.02,469.10,0.31,3.84,6.90,483.85,0.32
4662,97074B,4.79,8.30,603.06,0.39,6.94,12.05,874.97,0.57
4663,97074B,5.58,11.42,703.32,0.46,4.90,9.71,617.62,0.40
4665,97074B,4.79,9.59,603.60,0.40,4.09,6.19,515.85,0.34
4667,97074B,5.82,11.95,733.68,0.48,5.72,10.43,720.87,0.47
4668,97074B,5.30,11.76,668.19,0.44,6.14,13.84,773.66,0.51
4673,97074B,4.93,8.80,621.54,0.41,5.24,9.16,659.97,0.43
4677,97074B,3.89,7.52,489.62,0.32,4.06,7.58,511.50,0.33
4680,97074B,4.19,9.14,527.41,0.35,6.05,15.84,762.02,0.50
4687,97074B,4.30,9.43,541.27,0.35,4.30,9.43,541.34,0.35
4689,97074B,4.72,7.27,594.32,0.39,6.44,13.17,810.97,0.53
4692,97074B,4.39,10.89,553.18,0.36,4.67,7.75,588.06,0.39
4694,97074B,4.23,7.40,532.85,0.35,4.66,7.72,586.80,0.38
4695,97074B,4.65,11.21,586.40,0.38,4.66,10.52,587.46,0.38
4697,97074B,4.21,8.21,530.48,0.35,4.63,10.52,583.65,0.38
4701,97074B,3.70,5.69,466.44,0.31,3.90,7.08,491.54,0.32
4702,97074B,4.04,6.38,508.79,0.33,4.68,8.85,589.48,0.39
4704,97074B,3.93,6.64,495.51,0.32,4.20,8.72,528.77,0.35
4709,97074B,4.28,8.55,538.94,0.35,4.91,10.48,618.85,0.41
4717,97074B,3.54,5.87,446.20,0.29,3.68,7.19,463.68,0.30
4718,97074B,5.10,11.99,642.34,0.42,3.72,5.64,468.38,0.31
4722,97074B,3.89,7.52,489.62,0.32,4.06,6.58,511.50,0.33
4725,97074B,6.05,11.91,762.86,0.50,7.80,14.67,983.33,0.64
4727,97074B,4.70,10.42,592.66,0.39,4.23,6.48,532.90,0.35
4729,97074B,3.75,6.19,472.16,0.31,4.30,8.46,541.85,0.35
4736,97074B,3.88,7.74,488.52,0.32,3.91,8.00,493.02,0.32
4737,97074B,5.58,12.15,703.32,0.46,5.63,10.19,709.63,0.46
4739,97074B,4.01,6.08,505.17,0.33,4.42,6.96,556.58,0.36
4740,97074B,4.28,7.54,538.67,0.35,4.85,10.30,611.09,0.40
4743,97074B,7.16,14.46,902.62,0.59,4.73,10.54,595.76,0.39
4744,97074B,4.31,6.71,543.69,0.36,4.31,7.71,543.26,0.36
4747,97074B,4.29,9.25,540.08,0.35,4.52,11.08,569.75,0.37
4750,97074B,3.96,6.79,498.61,0.33,4.54,8.03,572.19,0.37
4754,97074B,3.51,7.59,441.80,0.29,3.72,7.88,469.18,0.31
4759,97080,3.48,5.02,438.85,0.29,4.07,6.87,512.30,0.34
4761,97074B,4.39,8.87,552.60,0.36,4.67,8.96,588.08,0.39
4762,97074B,4.33,7.74,545.14,0.36,4.39,7.90,553.14,0.36
4771,97074B,3.21,4.99,404.50,0.26,3.44,5.61,433.48,0.28
4773,97074B,3.96,5.97,499.26,0.33,4.08,8.14,513.78,0.34
4775,97074B,5.77,13.50,726.86,0.48,7.30,17.19,919.90,0.60
4777,97074B,5.19,10.62,654.39,0.43,3.83,5.89,481.98,0.32
4778,97074B,7.50,14.83,944.41,0.62,4.96,7.89,625.11,0.41
4779,97074B,5.13,9.33,645.81,0.42,5.25,9.50,661.30,0.43
4781,97074B,3.21,5.99,404.50,0.26,3.44,6.61,433.48,0.28
4783,97074B,5.01,8.96,630.65,0.41,5.26,8.07,662.25,0.43
4784,97074B,4.94,8.69,622.39,0.41,4.20,8.41,529.63,0.35
4786,97074B,4.13,6.38,520.57,0.34,5.33,11.36,672.17,0.44
4787,97074B,4.23,8.40,532.85,0.35,4.66,9.72,586.80,0.38
4788,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
4790,97074B,4.30,9.17,541.95,0.35,4.39,8.59,552.81,0.36
4792,97074B,4.92,8.72,619.64,0.41,8.42,16.17,1061.33,0.70
4796,97074B,4.83,7.41,608.77,0.40,5.07,7.62,638.67,0.42
4797,97074B,4.06,9.43,511.35,0.33,5.05,12.27,636.00,0.42
4801,97074B,4.25,7.84,535.11,0.35,4.25,6.85,535.18,0.35
4802,97074B,3.75,6.19,472.16,0.31,4.43,7.91,558.52,0.37
4804,97074B,5.58,12.42,703.32,0.46,4.90,7.71,617.62,0.40
4805,97080,3.64,5.47,458.88,0.30,4.77,9.35,601.16,0.39
4810,97074B,4.89,9.68,616.44,0.40,4.90,8.71,617.62,0.40
4811,97074B,5.66,12.94,713.11,0.47,5.81,12.41,731.90,0.48
4816,97074B,6.39,16.36,804.59,0.53,8.20,18.01,1032.68,0.68
4817,97074B,4.53,9.22,570.25,0.37,4.60,9.53,580.06,0.38
4820,97074B,4.92,12.68,619.74,0.41,4.83,10.12,608.13,0.40
4822,97074B,3.14,4.77,395.08,0.26,3.35,6.06,422.46,0.28
4824,97074B,4.35,6.69,548.71,0.36,5.41,10.42,681.19,0.45
4826,97074B,5.86,12.69,738.78,0.48,5.20,7.94,655.23,0.43
4828,97074B,3.21,4.99,404.50,0.26,3.44,5.61,433.48,0.28
4831,97074B,6.28,15.76,791.80,0.52,6.10,14.44,768.17,0.50
4832,97074B,4.34,9.73,546.70,0.36,4.70,7.84,592.02,0.39
4834,97074B,5.69,14.66,716.48,0.47,6.29,16.30,792.89,0.52
4837,97074B,3.24,5.05,407.79,0.27,3.47,5.68,436.77,0.29
4840,97074B,4.23,8.57,532.99,0.35,4.08,7.51,514.18,0.34
4841,97074B,3.44,5.19,432.99,0.28,3.42,5.17,431.29,0.28
4842,97074B,3.90,5.82,491.57,0.32,4.15,6.54,522.76,0.34
4843,97074B,4.03,6.04,508.34,0.33,4.43,8.30,558.41,0.37
4844,97074B,5.23,10.63,659.05,0.43,4.25,6.66,535.82,0.35
4845,97074B,5.18,9.30,652.97,0.43,7.25,14.90,913.02,0.60
4849,97074B,3.21,4.98,404.26,0.26,3.44,6.61,433.24,0.28
4851,97074B,4.15,6.31,522.65,0.34,4.14,6.39,521.43,0.34
4854,97074B,4.15,6.63,522.28,0.34,6.49,13.84,817.39,0.54
4855,97074B,4.87,8.63,613.50,0.40,6.91,15.16,871.06,0.57
4856,97074B,4.89,7.68,616.54,0.40,5.24,10.16,660.27,0.43
4859,97074B,3.86,6.62,485.93,0.32,4.38,6.80,551.79,0.36
4860,97074B,7.26,16.12,914.52,0.60,4.90,7.71,617.62,0.40
4862,97074B,4.45,8.58,560.14,0.37,4.20,8.73,529.64,0.35
4867,97074B,4.17,9.04,525.37,0.34,4.08,6.26,514.43,0.34
4868,97074B,4.32,7.68,544.19,0.36,5.32,12.79,669.92,0.44
4871,97074B,4.32,10.32,544.71,0.36,4.85,11.29,610.82,0.40
4873,97074B,4.20,10.18,529.39,0.35,4.89,11.90,615.75,0.40
4875,97074A,3.06,5.65,385.03,0.25,2.87,4.09,361.47,0.24
4876,97074B,3.11,4.84,392.09,0.26,3.71,6.79,467.20,0.31
4877,97074B,4.18,10.08,526.83,0.34,4.75,12.39,598.50,0.39
4879,97074B,4.21,7.57,530.85,0.35,4.10,6.30,517.12,0.34
4880,97074B,4.54,8.33,572.03,0.37,4.66,10.87,587.68,0.38
4882,97074B,5.02,9.34,633.04,0.41,5.26,10.44,662.57,0.43
4884,97074B,4.38,8.85,551.76,0.36,6.44,13.28,811.77,0.53
4886,97074B,4.28,6.52,539.70,0.35,4.62,8.19,581.89,0.38
4887,97074B,3.54,5.87,446.20,0.29,3.64,6.10,458.87,0.30
4901,97074B,4.73,7.29,595.61,0.39,5.28,9.00,665.35,0.44
4909,97074B,4.91,8.73,618.58,0.41,4.88,7.66,615.48,0.40
4910,97074B,4.91,9.06,618.22,0.40,5.33,9.51,671.34,0.44
4911,97074B,5.43,9.91,683.71,0.45,5.62,9.52,708.02,0.46
4912,97074B,4.39,7.90,553.35,0.36,4.26,6.60,537.26,0.35
4920,97074B,5.77,11.83,726.78,0.48,7.55,16.11,950.97,0.62
4923,97074B,4.73,10.38,595.97,0.39,4.31,7.70,542.49,0.36
4925,97074B,4.32,9.70,544.15,0.36,6.43,17.80,810.12,0.53
4929,97074A,3.14,4.36,395.41,0.26,3.66,6.74,461.57,0.30
4930,97074B,4.49,11.13,565.61,0.37,4.97,12.47,626.63,0.41
4931,97074B,3.88,8.01,489.16,0.32,3.84,7.90,483.85,0.32
4936,97074B,4.09,6.99,515.44,0.34,4.35,9.90,547.95,0.36
4943,97074B,5.29,11.86,666.00,0.44,3.85,7.36,485.56,0.32
4945,97074B,4.01,5.98,505.25,0.33,4.01,5.99,505.32,0.33
4946,97074B,5.89,12.71,742.43,0.49,4.97,7.29,625.82,0.41
4949,97074B,4.23,7.62,532.97,0.35,4.80,11.31,605.29,0.40
4950,97074B,4.22,7.56,531.14,0.35,4.22,7.57,531.21,0.35
4955,97074B,4.10,7.04,516.72,0.34,4.62,7.21,582.57,0.38
4957,97074B,5.03,8.02,633.76,0.42,6.27,10.59,790.50,0.52
4959,97080,3.51,6.15,442.50,0.29,5.16,9.71,650.01,0.43
4960,97074B,4.46,10.08,561.41,0.37,4.43,7.71,558.02,0.37
4961,97074B,4.35,10.78,548.36,0.36,4.83,9.84,608.85,0.40
4964,97074B,3.96,5.97,499.26,0.33,4.08,8.14,513.78,0.34
4971,97074B,4.86,7.58,612.57,0.40,4.93,10.80,621.49,0.41
4972,97074B,5.01,12.12,631.27,0.41,5.03,11.76,634.34,0.42
4973,97074B,4.94,9.80,621.83,0.41,4.90,8.71,617.72,0.40
4975,97074B,5.59,15.80,704.21,0.46,7.76,14.44,978.03,0.64
4976,97074B,6.29,12.85,793.17,0.52,4.69,7.07,590.70,0.39
4980,97074B,5.60,12.09,705.42,0.46,5.29,10.16,666.81,0.44
4989,97074B,5.71,14.57,718.92,0.47,6.01,14.55,756.64,0.50
4990,97074B,6.72,14.38,847.34,0.55,6.09,13.24,766.73,0.50
4991,97074B,3.93,6.64,495.51,0.32,4.14,8.30,521.67,0.34
4992,97074B,3.46,6.37,436.53,0.29,3.62,7.05,455.97,0.30
4995,97074B,4.20,6.54,529.37,0.35,4.09,6.27,515.64,0.34
4996,97074B,4.10,7.04,516.72,0.34,4.62,7.21,582.57,0.38
4998,97074B,4.15,6.31,522.65,0.34,4.14,6.39,521.43,0.34
5000,97074B,3.94,5.87,496.13,0.32,4.18,8.74,526.37,0.34
5002,97074B,4.15,8.26,523.20,0.34,4.03,7.52,508.32,0.33
5003,97074B,3.14,4.77,395.08,0.26,3.35,5.06,422.46,0.28
5010,97074B,4.35,7.69,548.71,0.36,4.48,7.86,564.20,0.37
5012,97074B,4.42,9.95,556.31,0.36,4.52,9.31,570.15,0.37
5013,97074B,6.08,11.35,765.92,0.50,6.35,14.22,800.24,0.52
5014,97074B,4.19,7.50,528.21,0.35,4.12,6.16,519.63,0.34
5016,97074B,3.87,6.48,487.35,0.32,4.21,9.47,529.83,0.35
5019,97074B,4.92,8.71,619.32,0.41,5.39,9.49,679.17,0.44
5022,97074B,3.71,6.09,467.11,0.31,4.26,7.36,536.80,0.35
5023,97074B,3.92,6.61,494.03,0.32,4.88,10.53,614.80,0.40
5026,97074B,4.47,9.48,563.55,0.37,4.18,8.57,527.24,0.35
5033,97074B,5.18,11.30,652.97,0.43,7.25,15.90,913.02,0.60
5034,97074B,3.21,4.98,404.26,0.26,3.44,5.61,433.24,0.28
5035,97074B,3.14,4.77,395.08,0.26,3.58,6.92,451.52,0.30
5036,97074B,4.96,7.88,624.90,0.41,6.89,12.32,868.33,0.57
5037,97074B,4.34,7.78,546.94,0.36,4.31,7.71,543.26,0.36
5039,97074B,4.63,9.67,582.78,0.38,5.37,10.16,676.46,0.44
5040,97080,2.71,4.78,341.10,0.22,2.89,4.13,363.66,0.24
5041,97074B,4.27,7.14,538.27,0.35,4.27,8.15,538.35,0.35
5042,97074B,5.12,8.79,644.56,0.42,6.01,12.77,757.36,0.50
5043,97074B,4.65,6.98,585.95,0.38,4.81,8.36,605.54,0.40
5044,97074B,4.40,7.79,554.02,0.36,5.00,11.53,630.26,0.41
5046,97074A,4.19,10.38,528.25,0.35,7.32,14.57,922.14,0.60
5050,97080,4.21,9.96,530.00,0.35,4.45,7.76,561.23,0.37
5055,97074B,4.89,7.28,616.59,0.40,4.89,7.29,616.67,0.40
5057,97074B,5.58,13.41,702.50,0.46,7.62,14.15,959.57,0.63
5059,97074B,3.96,6.79,498.61,0.33,4.54,7.03,572.19,0.37
5062,97080,3.19,4.37,401.38,0.26,3.21,4.77,404.44,0.26
5064,97074B,4.95,8.84,624.28,0.41,5.31,9.19,668.62,0.44
5066,97074B,3.88,6.74,488.52,0.32,4.40,7.92,554.37,0.36
5068,97074B,5.76,11.00,726.38,0.48,5.30,9.17,667.35,0.44
5069,97074B,4.98,7.37,627.34,0.41,6.22,11.18,783.97,0.51
5071,97074B,5.04,10.37,634.52,0.42,5.45,13.61,687.10,0.45
5073,97074B,4.23,7.64,532.92,0.35,4.23,6.65,532.99,0.35
5078,97074B,4.89,10.68,616.53,0.40,4.48,6.86,564.20,0.37
5079,97074B,4.29,6.66,540.72,0.35,4.28,7.73,539.66,0.35
5081,97074B,4.28,8.54,538.67,0.35,4.70,8.84,592.02,0.39
5082,97074B,3.95,8.52,497.70,0.33,6.23,16.71,784.38,0.51
5087,97074B,4.30,8.43,541.27,0.35,4.30,9.43,541.34,0.35
5088,97074B,3.96,7.70,498.75,0.33,5.88,13.01,741.27,0.49
5094,97074B,4.23,7.40,532.85,0.35,6.01,13.73,756.92,0.50
5097,97074B,5.28,10.70,665.81,0.44,5.86,13.04,738.19,0.48
5099,97074B,6.52,15.49,821.86,0.54,5.57,10.93,702.38,0.46
5102,97074B,3.85,6.58,485.16,0.32,4.37,6.76,551.02,0.36
5103,97074B,4.46,9.17,561.71,0.37,4.45,6.76,560.54,0.37
5105,97074B,5.60,10.01,705.57,0.46,4.90,7.71,617.42,0.40
5106,97074B,5.60,10.12,705.24,0.46,4.25,6.66,535.74,0.35
5113,97074B,6.16,14.95,776.08,0.51,5.33,10.51,671.34,0.44
5115,97074B,3.17,4.88,398.89,0.26,3.41,5.55,430.05,0.28
5118,97074B,5.58,11.03,702.53,0.46,5.21,7.95,655.88,0.43
5119,97074B,5.09,9.63,641.82,0.42,8.32,15.42,1048.73,0.69
5128,97074B,3.11,4.84,392.09,0.26,3.12,4.86,393.69,0.26
5129,97074B,5.24,9.72,660.03,0.43,3.83,5.89,481.98,0.32
5136,97074B,5.07,9.31,638.47,0.42,5.80,12.28,730.37,0.48
5138,97074B,6.31,13.37,794.67,0.52,6.13,14.47,771.81,0.51
5139,97074B,3.92,6.44,493.76,0.32,4.21,7.94,530.47,0.35
5142,97074B,5.39,9.34,678.94,0.44,5.23,9.38,658.50,0.43
5145,97074B,6.72,15.38,847.34,0.55,7.19,15.06,906.11,0.59
5146,97074B,5.72,12.88,720.58,0.47,4.45,10.88,560.12,0.37
5147,97074B,6.06,14.14,762.98,0.50,6.01,13.86,757.37,0.50
5148,97074B,3.90,6.41,491.94,0.32,5.54,13.23,698.65,0.46
5152,97074B,3.78,6.72,476.75,0.31,4.13,9.50,520.47,0.34
5154,97074B,5.89,10.87,742.34,0.49,4.86,7.47,611.97,0.40
5159,97074B,4.65,9.34,585.70,0.38,4.38,6.62,551.32,0.36
5162,97074B,4.15,7.16,522.90,0.34,4.58,8.48,576.84,0.38
5164,97074B,4.89,11.68,616.53,0.40,4.91,9.69,618.19,0.40
5165,97074B,3.70,5.69,466.44,0.31,3.93,7.29,494.90,0.32
5167,97074B,4.20,9.18,529.39,0.35,4.71,8.32,593.26,0.39
5169,97074B,4.98,7.37,627.34,0.41,6.05,11.77,762.14,0.50
5172,97074B,3.87,6.73,488.15,0.32,4.40,6.91,554.01,0.36
5174,97074B,4.23,6.64,532.92,0.35,4.76,8.36,599.84,0.39
5178,97074B,4.32,10.68,544.64,0.36,4.68,7.79,589.76,0.39
5181,97074B,4.52,8.79,570.14,0.37,4.39,9.44,553.33,0.36
5182,97074B,3.38,6.36,425.87,0.28,3.20,4.93,403.83,0.26
5185,97074B,4.20,6.53,529.46,0.35,4.20,6.54,529.53,0.35
5186,97074B,3.88,5.76,488.55,0.32,3.88,5.77,488.62,0.32
5187,97074B,2.99,4.64,376.45,0.25,3.20,4.93,403.83,0.26
5188,97074B,3.14,4.77,395.08,0.26,3.35,6.06,422.46,0.28
5193,97074B,4.05,6.16,509.68,0.33,3.84,5.92,483.84,0.32
5198,97074B,4.28,7.54,538.67,0.35,4.85,11.30,611.09,0.40
5200,97074B,4.12,7.29,518.53,0.34,5.38,10.95,678.12,0.44
5201,97074B,4.14,7.40,521.53,0.34,4.60,9.00,580.17,0.38
5202,97074B,5.58,12.41,702.50,0.46,4.88,9.53,614.80,0.40
5205,97074B,5.41,11.13,681.12,0.45,4.91,7.32,618.46,0.41
5209,97080,2.71,5.78,341.10,0.22,2.89,4.13,363.66,0.24
5210,97074B,5.69,12.66,716.48,0.47,4.93,11.51,621.42,0.41
5212,97074B,5.04,9.13,635.62,0.42,4.88,7.66,615.35,0.40
5213,97074B,6.98,14.28,879.14,0.58,5.82,10.90,733.23,0.48
5214,97074B,4.60,10.26,580.07,0.38,6.96,11.59,877.07,0.57
5215,97074B,4.39,9.89,553.37,0.36,4.67,7.75,588.25,0.39
5217,97074B,5.03,8.02,633.76,0.42,5.28,8.13,665.35,0.44
5219,97074B,3.21,5.99,404.50,0.26,3.44,5.61,433.48,0.28
5222,97074B,6.04,11.25,760.51,0.50,5.18,7.88,652.32,0.43
5223,97074B,4.76,7.25,600.32,0.39,6.97,13.10,877.71,0.57
5230,97074B,6.04,12.09,761.34,0.50,5.71,10.69,719.71,0.47
5231,97074B,5.03,10.43,633.90,0.42,6.10,13.44,768.17,0.50
5232,97074B,4.85,7.58,610.81,0.40,6.01,12.34,756.84,0.50
5239,97074B,4.78,12.79,601.88,0.39,5.81,11.83,732.50,0.48
5241,97074B,4.20,6.53,529.46,0.35,4.20,6.54,529.53,0.35
5242,97080,3.69,7.74,464.74,0.30,4.26,8.45,537.31,0.35
5243,97074B,5.06,9.42,637.11,0.42,5.18,10.15,652.31,0.43
5244,97074B,3.90,7.72,491.08,0.32,3.89,7.87,490.43,0.32
5248,97074B,4.57,12.42,575.63,0.38,4.94,10.58,622.82,0.41
5249,97074B,5.71,13.57,718.92,0.47,6.01,13.55,756.64,0.50
5250,97074B,3.14,5.77,395.08,0.26,3.35,7.06,422.46,0.28
5251,97074B,3.47,5.71,437.57,0.29,3.57,5.93,450.25,0.29
5252,97074B,4.30,11.23,542.03,0.35,4.20,11.10,529.34,0.35
5253,97074B,4.15,7.16,522.90,0.34,4.58,7.48,576.84,0.38
5254,97074B,4.48,7.96,564.48,0.37,5.11,11.50,644.25,0.42
5255,97074B,3.24,6.12,408.83,0.27,3.41,5.55,430.05,0.28
5256,97074B,3.03,4.85,381.27,0.25,3.03,4.85,381.27,0.25
5257,97074A,3.36,4.60,423.76,0.28,3.10,4.68,390.88,0.26
5259,97074B,4.11,6.32,517.42,0.34,4.64,10.08,584.28,0.38
5260,97074B,3.44,5.55,433.99,0.28,3.41,5.55,429.92,0.28
5261,97080,3.51,5.15,442.50,0.29,3.90,7.24,490.99,0.32
5262,97074B,5.30,13.06,667.87,0.44,6.01,14.73,756.92,0.50
5263,97074B,4.30,9.43,541.27,0.35,4.30,7.43,541.34,0.35
5266,97074B,4.23,6.51,533.19,0.35,4.27,6.61,538.09,0.35
5268,97074B,4.24,6.53,534.15,0.35,4.25,6.66,535.82,0.35
5269,97074B,5.61,11.10,707.29,0.46,3.72,5.64,468.38,0.31
5270,97074B,6.53,13.83,823.31,0.54,4.93,11.84,620.73,0.41
5271,97074B,3.03,4.64,382.40,0.25,3.25,4.93,409.78,0.27
5273,97074B,4.30,10.43,541.27,0.35,4.30,8.43,541.34,0.35
5279,97074B,6.35,16.78,800.49,0.52,4.94,7.86,622.62,0.41
5280,97080,3.47,5.06,437.71,0.29,3.17,5.53,398.80,0.26
5283,97074B,3.38,7.36,425.87,0.28,3.20,5.93,403.83,0.26
5285,97074B,4.15,7.16,522.90,0.34,4.20,10.10,529.34,0.35
5286,97074B,4.28,7.54,538.67,0.35,4.70,7.84,592.02,0.39
5291,97074B,3.11,4.84,392.09,0.26,3.71,6.79,467.20,0.31
5292,97074B,4.29,7.59,540.93,0.35,4.68,7.79,589.76,0.39
5295,97074B,4.77,10.79,601.16,0.39,5.56,13.61,701.06,0.46
5296,97074B,5.59,14.80,704.21,0.46,4.89,10.90,615.75,0.40
5298,97074B,4.86,9.76,612.37,0.40,4.39,9.77,553.24,0.36
5299,97074B,3.89,7.71,490.74,0.32,4.38,7.80,551.79,0.36
5305,97074B,4.38,10.86,552.09,0.36,4.77,11.06,601.26,0.39
5308,97074B,4.31,7.63,543.42,0.36,4.32,10.71,544.22,0.36
5311,97074B,4.70,10.47,592.39,0.39,4.00,6.93,503.77,0.33
5313,97074B,4.30,11.17,541.95,0.35,4.39,9.59,552.81,0.36
5314,97074B,4.38,9.86,551.92,0.36,6.90,12.72,869.65,0.57
5315,97080,3.21,4.42,404.10,0.26,4.03,7.27,507.33,0.33
5320,97074B,4.25,8.49,535.65,0.35,3.77,5.88,475.14,0.31
5323,97074A,3.10,4.58,390.90,0.26,3.12,4.75,393.47,0.26
5328,97074B,4.80,7.34,604.76,0.40,6.03,12.06,759.50,0.50
5333,97074B,4.28,8.43,538.82,0.35,4.66,8.47,586.74,0.38
5335,97074B,4.30,8.43,541.27,0.35,4.45,9.88,560.12,0.37
5336,97074B,4.32,8.67,543.78,0.36,4.32,9.67,543.86,0.36
5337,97074B,4.99,7.92,628.31,0.41,5.24,8.03,659.90,0.43
5343,97074B,4.15,7.16,522.90,0.34,4.58,9.48,576.84,0.38
5345,97074B,5.20,8.76,655.06,0.43,5.73,9.64,721.73,0.47
5346,97074B,4.97,8.87,626.07,0.41,7.13,15.77,898.56,0.59
5351,97074B,4.07,6.95,512.33,0.34,4.59,7.13,578.18,0.38
5354,97074B,4.85,12.85,610.49,0.40,4.44,7.08,559.76,0.37
5355,97074B,5.23,10.63,658.91,0.43,4.99,7.97,628.38,0.41
5356,97074B,5.13,9.12,645.97,0.42,7.60,12.47,958.22,0.63
5357,97074B,5.19,11.62,654.39,0.43,6.49,13.84,817.39,0.54
5361,97074B,4.38,10.84,551.35,0.36,4.81,9.19,606.44,0.40
5362,97074B,3.68,6.72,463.09,0.30,3.35,6.06,422.46,0.28
5363,97074B,4.33,8.72,546.02,0.36,5.04,11.86,634.55,0.42
5366,97074B,4.30,8.68,541.32,0.35,5.74,12.97,722.77,0.47
5368,97074B,5.63,13.63,709.85,0.46,7.82,16.72,985.64,0.65
5369,97074B,3.89,6.52,489.62,0.32,4.06,6.58,511.50,0.33
5372,97074B,6.18,12.53,778.46,0.51,4.29,6.66,540.35,0.35
5373,97074B,5.19,10.62,654.39,0.43,6.49,12.84,817.39,0.54
5375,97074B,5.44,10.80,684.91,0.45,5.48,10.88,690.61,0.45
5377,97074B,4.34,9.74,546.97,0.36,4.70,9.84,591.75,0.39
5378,97074B,5.58,10.42,703.32,0.46,4.90,8.71,617.62,0.40
5381,97074B,4.30,10.43,541.27,0.35,6.39,16.32,805.16,0.53
5382,97074B,4.61,11.53,580.24,0.38,4.12,10.86,519.32,0.34
5385,97074B,4.34,8.73,546.70,0.36,4.76,9.04,600.05,0.39
5388,97080,3.21,4.42,404.10,0.26,2.80,3.92,352.52,0.23
5390,97074B,4.89,10.68,616.53,0.40,4.48,6.86,564.20,0.37
5391,97074B,4.39,8.89,553.37,0.36,5.10,9.55,642.55,0.42
5395,97074B,6.49,11.80,817.66,0.54,5.12,7.42,645.03,0.42
5399,97074B,4.29,8.59,540.76,0.35,4.68,7.79,589.93,0.39
5402,97074B,5.64,12.41,710.17,0.47,7.74,18.87,975.18,0.64
5404,97074B,3.91,7.43,493.18,0.32,4.70,9.20,591.62,0.39
5405,97074B,3.95,7.69,497.44,0.33,4.04,6.54,509.14,0.33
5406,97074B,4.28,6.63,539.49,0.35,4.28,7.98,539.38,0.35
5411,97074B,3.21,4.99,404.50,0.26,3.44,5.61,433.48,0.28
5415,97074B,4.98,9.90,627.69,0.41,5.18,7.88,652.48,0.43
5418,97074B,3.21,4.98,404.26,0.26,3.69,7.43,464.33,0.30
5421,97074B,4.88,7.66,614.86,0.40,5.99,11.09,754.33,0.49
5423,97074B,3.48,5.73,438.80,0.29,4.05,6.01,510.09,0.33
5428,97074B,4.19,6.51,527.90,0.35,4.10,6.30,517.12,0.34
5429,97074B,5.05,9.07,636.27,0.42,6.91,15.09,870.08,0.57
5432,97074B,4.28,8.55,538.94,0.35,4.70,8.84,591.75,0.39
5433,97074B,4.75,11.47,598.43,0.39,4.45,7.18,560.38,0.37
5434,97074B,6.44,16.40,810.92,0.53,5.26,9.03,663.27,0.43
5437,97074B,5.06,9.42,637.11,0.42,5.18,9.15,652.31,0.43
5440,97074B,4.32,6.58,543.86,0.36,4.44,6.75,559.35,0.37
5441,97074B,3.11,4.84,392.09,0.26,3.12,5.86,393.69,0.26
5444,97074B,5.05,9.07,636.27,0.42,6.91,14.09,870.08,0.57
5446,97074B,5.03,8.68,634.36,0.42,5.74,9.56,723.66,0.47
5447,97074B,4.43,10.01,558.57,0.37,4.86,9.33,612.52,0.40
