Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
5633,97074B,4.24,7.44,534.50,0.35,4.67,9.76,588.45,0.39
5635,97074B,3.72,6.12,468.42,0.31,4.24,6.29,534.27,0.35
5638,97074B,4.10,7.04,516.72,0.34,4.77,8.57,601.07,0.39
5639,97074B,4.46,10.05,561.56,0.37,4.85,12.43,610.89,0.40
5643,97074B,4.28,8.54,538.67,0.35,4.70,9.84,592.02,0.39
5646,97074B,5.12,10.13,645.54,0.42,6.70,12.11,844.55,0.55
5647,97074B,3.90,6.40,491.33,0.32,4.68,9.90,590.29,0.39
5649,97074B,5.07,11.88,639.08,0.42,5.13,9.90,646.95,0.42
5650,97074B,4.23,10.04,532.96,0.35,4.61,7.59,581.14,0.38
5652,97074B,4.18,9.58,527.26,0.35,4.31,8.69,543.41,0.36
5653,97074B,4.39,7.90,553.53,0.36,4.38,7.86,551.30,0.36
5654,97074B,4.49,12.51,565.20,0.37,5.10,11.55,642.74,0.42
5657,97074B,5.10,11.39,642.83,0.42,3.97,6.24,500.04,0.33
5659,97074B,4.11,8.14,517.24,0.34,4.78,9.93,602.66,0.39
5661,97074B,5.86,13.73,738.43,0.48,4.93,7.80,621.49,0.41
5668,97074B,4.09,8.48,514.90,0.34,4.23,7.12,533.08,0.35
5672,97074B,4.29,7.59,540.93,0.35,4.83,9.24,608.83,0.40
5673,97074B,5.41,10.73,681.65,0.45,4.10,6.30,517.12,0.34
5677,97074B,4.35,6.67,547.72,0.36,6.73,12.95,848.58,0.56
5680,97074B,3.89,6.52,489.79,0.32,6.78,14.22,853.75,0.56
5682,97074B,4.13,6.38,520.57,0.34,4.31,6.71,542.84,0.36
5683,97074B,4.55,11.16,573.26,0.38,4.27,6.37,538.01,0.35
5685,97074B,4.04,6.38,508.79,0.33,3.83,5.91,482.64,0.32
5686,97074B,4.14,6.62,521.78,0.34,3.68,5.54,463.19,0.30
5687,97074B,4.73,11.31,596.29,0.39,4.70,8.84,592.02,0.39
5689,97074B,4.40,7.72,554.64,0.36,4.09,7.19,515.85,0.34
5690,97074B,4.99,11.47,628.32,0.41,3.68,5.69,464.11,0.30
5691,97074B,4.07,6.93,512.87,0.34,4.61,8.78,580.67,0.38
5692,97074B,4.25,12.09,535.06,0.35,5.80,13.21,730.22,0.48
5698,97074B,4.37,9.90,550.44,0.36,3.44,5.61,433.48,0.28
5699,97074B,6.14,12.51,773.48,0.51,5.85,14.76,736.99,0.48
5703,97074B,3.29,6.22,414.20,0.27,3.95,7.08,498.30,0.33
5706,97074B,4.21,7.35,530.69,0.35,5.81,12.26,732.37,0.48
5707,97074B,4.74,9.67,597.49,0.39,5.67,11.67,714.58,0.47
5709,97074B,5.88,12.96,740.82,0.49,6.42,11.62,809.33,0.53
5711,97074B,4.15,8.26,523.20,0.34,4.14,8.64,521.92,0.34
5713,97074A,4.90,9.58,616.83,0.40,3.08,4.40,388.05,0.25
5715,97074B,4.99,8.80,628.98,0.41,5.13,7.76,646.05,0.42
5717,97074B,4.15,7.40,522.63,0.34,4.15,6.41,522.70,0.34
5721,97074B,6.88,14.88,867.28,0.57,6.45,12.73,812.64,0.53
5723,97074B,4.75,8.54,597.91,0.39,6.73,13.55,848.50,0.56
5724,97074B,4.79,11.85,603.55,0.40,4.47,8.10,563.51,0.37
5726,97074B,4.21,8.47,530.12,0.35,4.00,7.44,504.53,0.33
5730,97074B,4.32,6.73,544.32,0.36,4.47,8.18,563.15,0.37
5732,97074B,4.39,7.90,553.53,0.36,5.60,10.92,705.62,0.46
5733,97074B,3.70,5.69,466.44,0.31,5.12,10.06,644.68,0.42
5736,97074B,4.71,11.07,594.00,0.39,4.97,12.30,625.94,0.41
5740,97074B,5.01,7.96,630.65,0.41,5.82,11.66,733.65,0.48
5747,97074B,6.32,15.27,795.84,0.52,5.26,8.09,663.18,0.43
5748,97074B,4.23,6.64,532.92,0.35,4.23,6.65,532.99,0.35
5751,97074B,4.51,9.17,567.64,0.37,4.34,8.88,547.28,0.36
5754,97074B,5.56,11.57,700.94,0.46,5.12,9.24,644.61,0.42
5760,97074B,5.08,10.05,639.91,0.42,5.69,11.56,717.28,0.47
5762,97074B,5.34,11.24,672.85,0.44,5.99,11.16,754.44,0.49
5764,97074B,4.93,10.99,620.91,0.41,4.35,7.98,548.20,0.36
5765,97080,4.75,8.39,597.87,0.39,3.15,4.50,397.33,0.26
5771,97074B,6.09,14.47,767.30,0.50,7.14,16.49,899.25,0.59
5773,97074B,4.20,6.54,529.37,0.35,4.94,11.03,622.35,0.41
5774,97074B,4.87,8.63,613.50,0.40,5.02,7.50,632.32,0.41
5775,97074B,5.07,10.41,639.14,0.42,4.33,8.85,545.89,0.36
5777,97074B,4.38,9.57,552.43,0.36,4.31,9.18,542.81,0.36
5778,97074B,4.71,9.76,593.73,0.39,4.34,6.79,547.28,0.36
5779,97074B,4.32,9.17,544.16,0.36,3.44,5.61,433.24,0.28
5780,97074B,5.24,9.73,660.19,0.43,5.34,9.87,673.45,0.44
5782,97074B,4.08,9.32,514.21,0.34,5.47,13.42,689.64,0.45
5787,97074B,4.67,9.00,588.66,0.39,4.41,6.68,555.19,0.36
5788,97074B,5.70,16.00,717.88,0.47,7.23,18.00,910.37,0.60
5794,97074B,5.09,11.09,640.95,0.42,4.70,9.85,592.25,0.39
5795,97074B,4.73,9.56,595.74,0.39,4.01,5.99,505.32,0.33
5796,97074B,4.29,7.59,540.76,0.35,5.82,11.29,733.35,0.48
5797,97074B,3.57,6.90,450.25,0.29,4.10,6.08,516.11,0.34
5800,97074B,4.12,7.07,518.76,0.34,5.21,13.64,656.87,0.43
5803,97074B,4.85,7.45,610.81,0.40,5.17,10.03,650.95,0.43
5804,97074B,6.33,12.96,797.46,0.52,5.04,9.12,634.83,0.42
5807,97074B,3.78,6.92,476.02,0.31,4.39,10.65,553.04,0.36
5810,97074B,4.23,8.41,533.08,0.35,4.68,10.03,589.90,0.39
5817,97074B,3.28,6.08,413.36,0.27,3.95,7.08,498.30,0.33
5820,97074B,2.99,4.64,376.45,0.25,3.95,6.94,497.35,0.33
5823,97074B,4.28,7.54,538.67,0.35,4.70,7.84,592.02,0.39
5825,97074B,4.06,9.74,511.74,0.34,4.33,10.24,546.12,0.36
5831,97074B,4.89,10.19,616.30,0.40,5.16,9.50,650.07,0.43
5833,97074B,4.07,6.95,512.33,0.34,4.59,7.13,578.18,0.38
5836,97074B,4.23,8.40,532.85,0.35,5.80,11.21,730.22,0.48
5837,97074B,4.19,6.40,527.43,0.35,6.11,12.13,770.16,0.50
5841,97074B,5.27,12.39,664.65,0.44,4.43,7.71,558.66,0.37
5843,97074B,5.27,11.69,664.28,0.44,4.94,7.86,622.62,0.41
5847,97074B,4.28,8.54,538.67,0.35,6.11,12.99,770.24,0.50
5852,97074B,5.03,8.02,633.76,0.42,6.87,14.36,865.48,0.57
5854,97074B,5.05,9.12,636.54,0.42,5.16,8.22,650.54,0.43
5856,97074B,4.30,8.43,541.27,0.35,4.75,12.17,598.66,0.39
5858,97074B,5.66,14.32,713.58,0.47,6.59,13.57,830.86,0.54
5862,97074B,5.87,11.96,739.41,0.48,4.80,9.65,605.17,0.40
5866,97074B,5.51,14.53,693.90,0.45,5.77,14.96,726.60,0.48
5868,97074B,4.30,8.43,541.27,0.35,4.30,7.43,541.34,0.35
5869,97074B,5.60,11.20,705.48,0.46,4.56,7.05,574.00,0.38
5870,97074B,3.89,7.82,490.44,0.32,4.54,7.03,572.19,0.37
5871,97074B,4.23,6.64,532.92,0.35,6.22,11.22,784.02,0.51
5876,97074B,5.62,12.83,708.36,0.46,5.20,8.71,655.75,0.43
5877,97074B,4.43,9.00,558.00,0.37,4.70,7.84,591.75,0.39
5878,97074B,4.01,6.76,505.81,0.33,4.96,10.90,625.31,0.41
5881,97074B,5.08,10.89,639.57,0.42,5.13,9.90,646.95,0.42
5884,97074B,4.10,7.04,516.72,0.34,4.62,7.21,582.57,0.38
5886,97074B,2.99,4.64,376.45,0.25,3.20,4.93,403.83,0.26
5888,97074B,5.74,13.03,723.49,0.47,6.22,14.81,783.33,0.51
5889,97074B,6.39,12.15,805.14,0.53,4.97,7.91,626.07,0.41
5890,97074B,5.49,12.66,691.53,0.45,5.68,11.90,716.10,0.47
5893,97074B,6.14,13.74,773.94,0.51,6.55,13.70,825.30,0.54
5894,97074B,5.40,13.83,679.80,0.45,4.48,6.86,564.20,0.37
5897,97074B,4.14,6.62,521.78,0.34,4.80,8.65,605.17,0.40
5898,97074B,4.15,7.16,522.90,0.34,4.58,7.48,576.84,0.38
5900,97074B,4.39,8.28,552.83,0.36,4.52,7.31,569.67,0.37
5906,97074B,5.40,12.83,679.80,0.45,5.01,9.00,631.39,0.41
5911,97074B,5.28,9.12,664.98,0.44,6.74,13.67,849.68,0.56
5912,97074B,4.33,7.59,545.05,0.36,4.97,11.30,625.94,0.41
5915,97074B,5.61,12.58,707.12,0.46,5.82,11.22,733.65,0.48
5916,97074B,4.80,7.34,604.76,0.40,6.83,14.98,860.30,0.56
5920,97074B,4.15,7.16,522.90,0.34,4.58,8.48,576.84,0.38
5921,97074B,4.82,12.22,607.62,0.40,4.50,7.24,566.82,0.37
5928,97074B,36.39,39.22,4585.49,3.00,30.75,27.87,3874.91,2.54
5929,97074B,32.08,32.47,4042.10,2.65,40.01,36.50,5041.34,3.30
5932,97074A,28.98,32.20,3651.62,2.39,34.82,37.94,4387.22,2.87
6089,97074A,33.97,35.81,4280.65,2.80,31.69,27.94,3992.79,2.61
6096,97070,36.83,36.77,4641.03,3.04,36.76,36.29,4631.25,3.03
6098,97070,30.32,26.64,3820.62,2.50,33.40,36.71,4207.78,2.76
6101,97074A,28.63,24.68,3607.56,2.36,32.27,32.63,4065.67,2.66
6102,97074A,28.39,27.94,3576.53,2.34,33.31,32.13,4196.96,2.75
6103,97074A,30.16,24.12,3799.89,2.49,34.15,33.64,4303.19,2.82
6104,97074B,32.10,32.48,4044.33,2.65,32.95,31.76,4151.97,2.72
6105,97074B,31.25,30.59,3937.33,2.58,32.42,31.04,4085.48,2.68
6106,97074A,30.62,29.51,3858.57,2.53,28.49,24.56,3589.89,2.35
6107,97074A,31.64,33.99,3986.59,2.61,28.28,24.39,3563.38,2.33
6108,97074A,31.85,29.38,4012.86,2.63,31.87,29.65,4015.76,2.63
6109,97074B,29.76,25.94,3749.28,2.46,30.75,35.15,3874.74,2.54
6110,97074A,31.17,29.14,3927.03,2.57,25.80,24.70,3250.32,2.13
6111,97074A,29.87,27.15,3763.54,2.46,29.79,31.03,3753.76,2.46
6234,97074A,25.02,20.05,3152.20,2.06,27.73,30.48,3494.29,2.29
6235,97074B,26.12,22.17,3291.01,2.16,25.71,26.29,3239.04,2.12
6236,97074B,26.51,22.46,3340.72,2.19,25.08,24.66,3159.96,2.07
6237,97074A,24.71,19.71,3112.92,2.04,22.83,21.51,2876.66,1.88
6238,97080,23.52,18.44,2963.96,1.94,25.10,27.05,3162.99,2.07
6239,97074A,24.79,20.95,3123.01,2.05,23.43,25.92,2951.89,1.93
6240,97080,23.53,18.46,2964.94,1.94,23.32,24.18,2938.19,1.92
6241,97074A,24.74,19.82,3117.71,2.04,23.39,24.79,2946.59,1.93
6242,97074B,30.64,31.99,3861.00,2.53,25.64,22.08,3230.04,2.12
6243,97080,23.53,18.46,2964.94,1.94,23.63,22.88,2977.48,1.95
6312,97070,33.91,40.10,4272.11,2.80,32.76,40.75,4127.36,2.70
6325,97074B,31.57,30.77,3977.84,2.60,32.11,36.44,4045.96,2.65
6360,97074A,9.29,17.65,1169.94,0.77,7.05,13.76,888.48,0.58
6361,97070,3.95,6.20,497.14,0.33,3.77,6.56,474.87,0.31
6362,97080,3.89,6.98,490.68,0.32,4.13,10.10,520.75,0.34
6363,97080,3.89,6.95,490.47,0.32,3.55,6.56,447.74,0.29
6364,97074B,5.19,8.21,654.47,0.43,5.44,8.46,685.61,0.45
6365,97074B,6.90,11.14,869.39,0.57,8.86,16.62,1116.31,0.73
6366,97080,4.06,9.59,511.53,0.33,3.82,10.33,481.30,0.32
6367,97074A,3.98,6.79,501.14,0.33,4.12,6.98,518.58,0.34
6368,97080,4.40,8.19,553.83,0.36,3.66,4.95,461.02,0.30
6369,97070,5.26,11.68,662.69,0.43,5.54,11.63,698.22,0.46
6370,97074B,6.32,12.06,796.42,0.52,7.36,14.25,927.20,0.61
6371,97074B,5.63,9.47,709.90,0.46,5.76,8.63,725.38,0.48
6373,97074A,6.99,13.81,880.99,0.58,6.37,12.88,802.00,0.53
6374,97074A,5.33,8.56,671.56,0.44,6.35,11.24,800.35,0.52
6375,97074B,7.40,15.01,932.71,0.61,8.45,16.86,1065.09,0.70
6376,97074A,4.79,8.47,603.83,0.40,4.87,9.55,614.07,0.40
6377,97080,5.61,9.59,706.66,0.46,9.84,13.89,1240.13,0.81
6378,97074A,4.32,11.45,544.68,0.36,3.37,5.25,424.29,0.28
6379,97074B,6.55,10.48,825.83,0.54,6.68,10.64,841.28,0.55
6380,97074B,7.02,16.15,883.93,0.58,5.28,8.35,664.75,0.44
6382,97074B,5.63,8.47,709.90,0.46,5.76,8.63,725.38,0.48
6383,97074B,7.58,14.08,954.95,0.63,7.10,14.49,894.63,0.59
6384,97080,4.18,5.93,527.19,0.35,3.78,6.37,475.66,0.31
6386,97074B,6.30,11.03,794.28,0.52,6.40,9.13,806.92,0.53
6387,97074B,5.41,7.96,681.79,0.45,7.38,14.23,929.80,0.61
6388,97074B,5.66,8.50,713.44,0.47,7.20,11.70,907.80,0.59
6389,97074A,4.02,6.85,506.36,0.33,4.01,6.67,505.75,0.33
6390,97074A,4.67,9.83,588.96,0.39,7.04,14.07,887.26,0.58
6391,97074A,6.28,11.20,791.59,0.52,6.11,9.63,769.43,0.50
6392,97074B,6.47,10.62,814.86,0.53,7.03,13.62,885.52,0.58
6393,97074A,4.72,6.35,595.32,0.39,5.34,10.32,672.44,0.44
6394,97074A,4.41,6.84,556.26,0.36,6.32,12.72,796.21,0.52
6395,97070,3.19,8.05,401.35,0.26,3.01,4.45,379.18,0.25
6396,97074B,6.36,11.05,801.05,0.52,7.63,14.23,961.84,0.63
6397,97070,4.78,11.13,602.38,0.39,4.62,9.79,581.77,0.38
6398,97074B,6.91,13.98,870.26,0.57,6.68,10.46,841.83,0.55
6399,97074B,6.01,8.68,756.88,0.50,7.88,14.43,992.82,0.65
6400,97074B,6.95,15.06,875.76,0.57,5.40,8.67,680.98,0.45
6401,97074B,5.68,9.60,715.60,0.47,5.76,8.63,725.38,0.48
6402,97074B,5.97,9.20,751.96,0.49,5.46,9.12,687.86,0.45
6403,97074A,5.70,11.11,717.95,0.47,5.54,9.85,697.76,0.46
6404,97074B,8.80,17.56,1109.40,0.73,8.89,16.00,1120.66,0.73
6405,97074B,5.81,9.94,732.25,0.48,6.12,11.54,770.51,0.50
6406,97074A,4.41,5.84,556.26,0.36,5.33,10.96,671.97,0.44
6407,97074B,6.26,10.94,789.21,0.52,6.39,10.11,804.65,0.53
6409,97074A,5.30,7.49,667.78,0.44,7.50,13.82,945.13,0.62
6410,97074A,3.54,6.75,445.89,0.29,3.38,5.27,425.61,0.28
6411,97074A,4.89,7.44,616.57,0.40,6.25,12.47,787.74,0.52
6413,97074B,6.84,12.90,862.21,0.56,5.70,9.71,718.24,0.47
6414,97070,3.70,6.11,466.81,0.31,3.56,5.68,448.21,0.29
6416,97080,5.33,9.52,671.21,0.44,3.86,6.16,486.68,0.32
6417,97070,4.16,6.58,524.01,0.34,3.98,5.94,501.74,0.33
6418,97080,5.83,11.44,734.49,0.48,4.41,6.68,556.20,0.36
6419,97070,8.76,12.58,1104.31,0.72,3.90,5.52,491.81,0.32
6420,97074B,6.07,9.76,765.38,0.50,6.57,12.85,827.76,0.54
6421,97074A,5.71,7.96,719.71,0.47,5.81,8.06,732.66,0.48
6423,97074A,3.25,5.14,409.68,0.27,3.24,5.94,407.69,0.27
6424,97070,4.08,6.16,514.07,0.34,3.90,5.52,491.81,0.32
6425,97074B,6.25,9.94,787.72,0.52,6.37,10.11,803.16,0.53
6426,97074A,4.16,6.96,523.69,0.34,4.26,7.10,536.77,0.35
6427,97074B,6.54,13.35,824.15,0.54,6.39,9.27,805.00,0.53
6428,97074B,10.48,20.38,1320.68,0.86,9.41,18.43,1185.94,0.78
6429,97080,4.40,7.45,554.38,0.36,3.54,5.61,446.06,0.29
6430,97074A,6.04,11.89,760.76,0.50,5.05,8.13,636.20,0.42
6431,97080,3.28,4.50,413.31,0.27,2.87,3.94,361.78,0.24
6432,97074B,4.72,7.47,594.33,0.39,4.52,7.12,568.95,0.37
6433,97074A,4.78,6.42,602.30,0.39,6.01,11.77,757.35,0.50
6434,97074A,4.77,6.41,601.03,0.39,5.91,11.31,745.11,0.49
6435,97074B,7.12,13.42,896.78,0.59,7.69,14.46,969.49,0.63
6436,97080,4.46,10.08,561.37,0.37,3.50,8.80,440.42,0.29
6437,97074B,7.93,14.21,999.54,0.65,6.92,11.26,871.92,0.57
6438,97074B,6.03,9.38,759.75,0.50,7.68,14.20,968.09,0.63
6440,97070,4.03,7.10,508.13,0.33,6.11,9.64,769.47,0.50
6441,97074B,6.41,10.26,807.32,0.53,5.74,8.25,723.52,0.47
6442,97074A,5.22,7.30,658.14,0.43,5.85,9.26,736.68,0.48
6443,97070,3.13,4.97,394.34,0.26,2.95,4.37,372.18,0.24
6444,97074B,5.66,8.50,713.44,0.47,5.79,9.66,728.92,0.48
6445,97074B,5.91,9.62,745.15,0.49,7.22,15.94,909.69,0.60
6446,97074A,4.59,10.93,578.07,0.38,4.74,10.13,597.82,0.39
6447,97070,3.63,6.81,457.50,0.30,3.91,6.76,493.02,0.32
6448,97074B,6.82,11.16,859.55,0.56,6.27,10.89,789.60,0.52
6449,97074B,8.39,15.99,1056.74,0.69,8.20,15.71,1033.83,0.68
6451,97080,3.40,4.91,427.93,0.28,2.98,4.33,375.62,0.25
6452,97074B,6.78,9.83,853.67,0.56,7.47,13.70,941.77,0.62
6453,97080,3.39,6.13,426.52,0.28,5.96,11.42,750.69,0.49
6454,97070,6.08,11.87,765.54,0.50,8.43,13.32,1062.60,0.70
6455,97074B,6.01,11.40,757.81,0.50,6.14,12.56,773.30,0.51
6456,97080,3.96,5.37,499.09,0.33,4.77,9.01,600.85,0.39
6457,97074B,6.27,12.04,790.42,0.52,7.57,13.48,953.41,0.62
6458,97074A,4.78,9.42,602.33,0.39,5.90,10.29,743.81,0.49
6459,97080,3.86,5.61,485.97,0.32,3.07,4.47,387.34,0.25
6460,97074B,6.26,8.94,789.18,0.52,6.39,11.11,804.62,0.53
6461,97074A,5.66,11.46,713.55,0.47,3.37,6.25,424.42,0.28
6462,97074B,6.20,10.04,781.52,0.51,7.33,18.04,923.74,0.60
6463,97074B,6.01,8.98,757.85,0.50,7.23,13.85,911.50,0.60
6464,97074A,4.24,7.22,533.86,0.35,4.63,8.78,583.11,0.38
6466,97074A,6.89,14.64,868.63,0.57,7.23,16.81,910.79,0.60
6467,97074B,7.86,14.67,990.26,0.65,8.31,15.14,1046.59,0.69
6468,97074B,6.58,12.54,828.63,0.54,6.68,9.64,841.28,0.55
6469,97074B,6.33,12.04,798.03,0.52,6.42,10.15,809.19,0.53
6470,97080,5.33,10.56,671.81,0.44,3.43,7.64,431.61,0.28
6471,97074B,6.70,12.79,844.37,0.55,6.04,10.78,760.63,0.50
6472,97074B,6.49,16.24,817.58,0.54,7.16,18.80,902.25,0.59
6473,97074B,6.51,13.55,820.22,0.54,7.68,15.21,967.10,0.63
6475,97074B,6.25,8.94,787.72,0.52,6.37,9.11,803.16,0.53
6476,97074A,5.50,10.23,692.68,0.45,4.43,6.16,557.61,0.37
6477,97074B,6.86,12.61,863.76,0.57,5.46,9.12,687.86,0.45
6479,97074B,7.49,13.93,943.69,0.62,5.46,10.12,687.86,0.45
6480,97070,3.11,4.95,392.13,0.26,2.94,4.35,369.96,0.24
6481,97074B,6.79,12.94,855.88,0.56,8.16,16.54,1027.85,0.67
6482,97074B,6.31,13.12,794.77,0.52,5.76,8.63,725.38,0.48
6483,97074A,5.71,7.96,719.71,0.47,5.81,8.06,732.66,0.48
6484,97074B,6.91,12.98,870.26,0.57,6.68,9.46,841.83,0.55
6485,97070,3.11,4.95,392.13,0.26,2.94,4.35,369.96,0.24
6486,97074A,4.71,6.32,593.11,0.39,5.44,9.19,685.13,0.45
6487,97074A,3.59,6.89,452.39,0.30,3.27,5.02,412.39,0.27
6488,97074B,5.64,8.45,710.81,0.47,5.76,8.61,726.29,0.48
6489,97074A,3.81,6.41,479.78,0.31,3.80,6.23,479.16,0.31
6491,97080,3.39,6.13,426.52,0.28,3.01,5.61,379.38,0.25
6492,97074B,5.91,9.62,745.15,0.49,6.15,12.13,775.00,0.51
6493,97074B,6.51,12.28,820.78,0.54,8.35,14.57,1051.74,0.69
6494,97080,4.04,6.67,509.64,0.33,3.82,10.24,481.28,0.32
6495,97074B,5.25,11.38,661.71,0.43,4.83,8.59,608.01,0.40
6496,97080,4.80,11.25,605.07,0.40,3.94,9.41,496.70,0.33
6497,97080,3.65,5.36,459.96,0.30,5.74,9.04,723.78,0.47
6498,97074A,3.25,5.14,409.68,0.27,3.24,4.94,407.69,0.27
6500,97074B,7.44,13.58,937.12,0.61,7.82,13.21,985.13,0.65
6501,97074A,4.67,8.75,588.15,0.39,7.04,12.99,886.44,0.58
6502,97074A,5.78,13.40,728.03,0.48,4.12,6.98,518.58,0.34
6503,97074B,6.53,13.72,823.15,0.54,5.79,8.66,728.92,0.48
6505,97074B,6.20,8.86,781.31,0.51,6.32,9.02,796.75,0.52
6506,97074A,4.97,9.78,626.17,0.41,5.13,7.06,646.56,0.42
6507,97074B,7.31,11.77,920.98,0.60,7.63,12.32,961.48,0.63
6508,97074B,6.25,8.94,787.72,0.52,6.37,10.11,803.16,0.53
6509,97074A,6.15,10.22,774.37,0.51,5.86,8.05,737.93,0.48
6510,97074B,6.50,11.81,818.61,0.54,7.52,12.04,947.92,0.62
6511,97074B,11.57,15.56,1457.55,0.95,7.04,9.93,887.43,0.58
6512,97074B,7.04,13.12,886.96,0.58,6.37,10.11,803.16,0.53
6513,97074A,6.43,14.41,809.98,0.53,4.80,12.02,604.42,0.40
6514,97074B,6.30,10.66,794.24,0.52,6.43,10.83,809.69,0.53
6515,97074B,7.94,15.22,1000.77,0.66,7.82,14.21,985.13,0.65
6516,97074A,4.58,10.18,577.62,0.38,4.97,10.72,626.47,0.41
6518,97074B,6.90,10.14,869.39,0.57,8.02,14.05,1010.34,0.66
6519,97074B,5.59,10.64,704.34,0.46,5.65,10.57,712.31,0.47
6521,97074B,5.42,7.92,682.60,0.45,5.71,8.50,719.24,0.47
6522,97074B,6.05,11.66,762.55,0.50,4.90,8.90,616.97,0.40
6523,97074A,4.68,6.29,589.98,0.39,4.79,6.43,603.03,0.39
6524,97074B,5.97,11.34,752.80,0.49,5.91,9.95,745.23,0.49
6525,97074B,6.31,12.01,795.50,0.52,6.39,11.11,804.65,0.53
6526,97080,3.60,6.42,453.30,0.30,3.07,4.51,387.43,0.25
6527,97074B,5.71,8.26,719.54,0.47,6.25,10.38,786.98,0.52
6528,97074A,3.76,6.31,473.65,0.31,3.75,6.14,473.03,0.31
6529,97074B,5.77,9.66,727.44,0.48,7.15,13.11,901.12,0.59
6530,97074B,5.50,9.36,692.47,0.45,7.88,17.25,992.49,0.65
6531,97074A,7.71,13.53,970.89,0.64,7.10,13.42,894.20,0.59
6532,97074B,5.79,8.79,729.75,0.48,5.91,8.95,745.23,0.49
6533,97074B,12.32,18.04,1552.47,1.02,7.51,10.93,946.68,0.62
6534,97074B,6.29,8.98,792.35,0.52,6.41,11.14,807.80,0.53
6535,97074A,4.14,5.93,522.12,0.34,4.25,6.07,535.20,0.35
6536,97074A,4.78,10.42,602.36,0.39,5.88,12.21,740.32,0.48
6537,97074B,5.65,8.32,712.40,0.47,5.78,8.48,727.84,0.48
6538,97074B,7.44,11.05,937.69,0.61,9.83,18.09,1238.88,0.81
6539,97080,5.40,10.68,680.02,0.45,5.21,8.71,655.85,0.43
6540,97080,5.47,10.86,688.77,0.45,3.89,5.27,490.69,0.32
6541,97080,3.75,7.76,472.24,0.31,3.34,7.19,420.74,0.28
6542,97074A,4.42,8.19,556.78,0.36,4.48,7.05,563.94,0.37
6543,97074B,6.82,10.06,859.11,0.56,6.97,10.39,878.12,0.58
6544,97080,3.59,5.05,452.41,0.30,5.35,10.93,674.02,0.44
6545,97080,4.91,8.15,618.19,0.40,3.05,4.15,384.66,0.25
6546,97074B,7.33,17.24,923.70,0.60,6.86,15.86,864.77,0.57
6547,97080,4.16,7.36,523.92,0.34,3.27,5.27,411.77,0.27
6548,97074A,5.30,7.49,667.78,0.44,5.36,11.13,675.19,0.44
6549,97074A,5.78,11.48,728.52,0.48,3.56,6.04,448.72,0.29
6550,97074B,8.05,13.70,1014.25,0.66,5.27,8.32,663.43,0.43
6551,97074B,7.57,14.96,954.25,0.62,7.58,12.75,954.53,0.63
6552,97074A,5.90,9.39,743.72,0.49,7.07,13.45,890.82,0.58
6553,97074B,8.69,17.82,1095.26,0.72,10.69,21.73,1347.17,0.88
6554,97074B,7.44,12.85,937.49,0.61,7.32,10.23,921.72,0.60
6555,97074A,5.05,10.00,636.04,0.42,4.40,6.41,554.24,0.36
6556,97080,3.65,6.36,459.96,0.30,3.14,5.64,396.17,0.26
6557,97074B,6.13,9.91,772.14,0.51,6.58,13.65,828.97,0.54
6558,97074A,4.14,5.93,522.12,0.34,5.16,8.37,649.96,0.43
6559,97074B,7.68,12.54,967.09,0.63,7.05,10.23,888.86,0.58
6560,97074B,5.83,8.92,734.91,0.48,5.96,9.08,750.39,0.49
6561,97074B,6.88,10.72,866.32,0.57,8.01,15.09,1009.67,0.66
6562,97080,4.46,7.73,562.19,0.37,5.71,11.02,720.02,0.47
6563,97074B,6.89,14.11,867.82,0.57,6.37,10.08,802.09,0.53
6564,97074B,6.37,14.32,802.53,0.53,6.58,14.72,828.77,0.54
6565,97074A,4.40,7.05,553.82,0.36,4.50,9.19,566.90,0.37
6566,97070,3.11,4.95,392.13,0.26,2.94,5.35,369.96,0.24
6567,97074A,6.47,11.89,815.48,0.53,10.90,14.24,1373.31,0.90
6568,97074A,4.60,10.12,580.21,0.38,4.73,10.29,596.13,0.39
6569,97074B,6.58,11.01,829.26,0.54,6.20,9.02,781.45,0.51
6571,97074B,6.29,8.98,792.35,0.52,6.41,11.14,807.89,0.53
6572,97074B,6.53,9.81,822.26,0.54,7.91,14.21,996.45,0.65
6573,97074B,9.88,17.36,1245.12,0.82,6.23,10.36,784.87,0.51
6574,97074A,5.30,9.41,667.94,0.44,4.87,9.55,614.12,0.40
6575,97074A,4.70,7.27,592.07,0.39,5.62,11.40,707.78,0.46
6577,97074A,5.22,7.30,658.14,0.43,5.28,9.95,665.55,0.44
6578,97074B,5.74,8.27,723.50,0.47,6.01,8.87,757.15,0.50
6579,97070,3.97,10.38,500.39,0.33,3.38,6.25,425.92,0.28
6580,97074A,4.74,6.37,597.86,0.39,4.85,7.51,610.90,0.40
6582,97080,3.48,5.09,438.02,0.29,3.07,4.53,386.52,0.25
6583,97080,4.80,9.51,605.23,0.40,3.11,4.56,391.82,0.26
6584,97074B,6.26,8.94,789.18,0.52,6.39,9.11,804.63,0.53
6585,97074B,5.71,8.26,719.54,0.47,6.10,11.17,768.47,0.50
6586,97074A,6.15,14.20,775.27,0.51,4.68,9.60,589.24,0.39
6587,97070,4.68,9.84,590.16,0.39,4.52,8.49,569.55,0.37
6588,97074B,6.26,11.94,789.21,0.52,6.39,12.11,804.65,0.53
