Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
5876,97080,2.77,4.49,348.72,0.23,2.59,4.28,326.49,0.21
5878,97074B,4.42,7.71,556.40,0.36,4.23,7.77,532.51,0.35
5879,97074B,5.66,11.74,712.97,0.47,5.81,10.76,732.46,0.48
5880,97074B,5.32,11.93,670.82,0.44,6.76,16.79,852.35,0.56
5881,97074B,4.98,7.93,627.20,0.41,4.99,7.97,628.38,0.41
5882,97074B,5.57,9.85,701.38,0.46,5.39,9.79,678.63,0.44
5885,97074B,3.74,6.16,470.65,0.31,5.45,13.15,686.70,0.45
5887,97074B,4.01,7.39,504.72,0.33,5.33,10.38,671.37,0.44
5890,97074B,4.64,10.49,584.30,0.38,4.34,6.79,547.28,0.36
5891,97074B,4.30,7.43,541.27,0.35,4.83,9.14,608.20,0.40
5899,97074B,3.68,5.63,463.13,0.30,3.59,7.09,452.23,0.30
5902,97074B,4.96,9.91,624.68,0.41,5.35,12.92,674.57,0.44
5905,97074B,4.66,9.31,587.75,0.38,4.68,10.87,590.30,0.39
5907,97074B,3.43,6.52,432.16,0.28,3.68,5.67,463.75,0.30
5910,97074B,4.32,8.67,544.17,0.36,4.69,8.81,590.65,0.39
5911,97074B,3.78,6.92,476.05,0.31,3.91,8.11,492.82,0.32
5916,97074B,3.88,6.74,488.52,0.32,4.40,6.92,554.37,0.36
5924,97074B,38.69,36.55,4875.46,3.19,26.68,27.85,3361.15,2.20
6090,97070,31.57,31.09,3977.44,2.60,32.83,35.27,4136.04,2.71
6101,97074B,34.67,37.07,4368.87,2.86,33.52,35.56,4222.94,2.77
6102,97074A,33.05,32.89,4164.84,2.73,31.15,31.21,3924.63,2.57
6106,97074B,35.16,38.59,4430.62,2.90,35.25,37.42,4441.78,2.91
6109,97074A,34.67,34.92,4368.11,2.86,31.82,34.66,4009.75,2.63
6110,97074A,32.75,38.06,4125.94,2.70,33.49,36.85,4220.34,2.76
6111,97074A,31.40,30.09,3955.94,2.59,29.04,26.85,3658.92,2.40
6236,97074B,26.31,22.41,3315.24,2.17,25.84,22.40,3255.32,2.13
6237,97074B,27.13,29.13,3418.89,2.24,26.34,27.34,3318.52,2.17
6238,97074A,26.12,29.42,3291.67,2.16,27.40,26.03,3452.15,2.26
6239,97080,23.52,18.44,2963.96,1.94,23.13,18.34,2914.98,1.91
6240,97074A,25.22,26.60,3177.32,2.08,26.49,23.21,3337.80,2.19
6242,97080,27.22,24.72,3429.98,2.25,24.76,23.44,3119.50,2.04
6243,97080,23.77,18.64,2995.09,1.96,23.58,20.15,2971.47,1.95
6361,97074B,5.81,8.74,731.84,0.48,5.31,9.43,669.10,0.44
6362,97074B,6.25,11.93,787.69,0.52,8.32,16.20,1048.42,0.69
6364,97074A,3.54,5.75,445.89,0.29,3.38,5.27,425.61,0.28
6365,97074A,5.27,9.06,664.58,0.44,5.24,9.03,660.23,0.43
6370,97074B,6.37,13.63,802.73,0.53,6.64,12.83,837.05,0.55
6371,97074B,9.60,16.91,1208.97,0.79,7.91,13.63,996.61,0.65
6373,97074A,5.80,9.42,731.19,0.48,4.17,5.73,525.87,0.34
6375,97074A,4.56,7.00,574.25,0.38,7.59,15.94,956.80,0.63
6378,97074B,5.41,7.96,681.79,0.45,5.66,8.33,713.15,0.47
6379,97074A,5.22,7.30,658.14,0.43,5.36,7.61,674.76,0.44
6381,97074A,5.52,11.33,695.72,0.46,5.38,11.31,678.16,0.44
6382,97070,3.70,6.11,466.81,0.31,3.56,5.68,448.21,0.29
6384,97074B,6.99,12.80,881.25,0.58,5.18,8.13,653.10,0.43
6386,97074B,6.23,8.89,784.43,0.51,8.30,15.18,1046.21,0.69
6392,97074B,7.16,12.89,902.73,0.59,7.32,13.22,921.74,0.60
6394,97074B,7.53,14.92,948.42,0.62,6.62,13.58,833.83,0.55
6397,97074A,4.12,5.90,518.57,0.34,4.22,7.04,531.65,0.35
6398,97074A,5.52,10.33,695.72,0.46,5.38,10.31,678.16,0.44
6399,97074B,8.61,15.19,1085.46,0.71,6.89,10.20,868.48,0.57
6400,97074A,3.85,6.59,485.37,0.32,3.85,6.41,484.75,0.32
6401,97070,3.25,6.01,409.50,0.27,3.53,5.95,445.02,0.29
6404,97074A,5.07,8.91,638.33,0.42,4.83,6.49,608.89,0.40
6406,97074B,7.27,12.64,916.22,0.60,6.53,11.32,823.36,0.54
6408,97074B,6.28,8.97,791.48,0.52,7.12,13.45,897.33,0.59
6410,97074B,6.96,14.50,877.16,0.57,6.50,13.29,818.73,0.54
6412,97074B,11.76,16.41,1481.66,0.97,8.45,17.21,1064.40,0.70
6413,97074B,11.58,16.90,1459.21,0.96,6.58,10.67,829.15,0.54
6417,97074B,7.54,12.37,950.30,0.62,5.89,10.58,742.62,0.49
6419,97074A,3.54,5.75,445.89,0.29,3.38,6.27,425.61,0.28
6424,97080,6.01,12.66,756.76,0.50,6.69,12.13,842.43,0.55
6429,97074B,5.91,9.62,745.15,0.49,6.04,9.78,760.63,0.50
6430,97074B,5.41,7.95,681.48,0.45,5.66,8.33,713.46,0.47
6431,97074A,4.90,7.51,617.39,0.40,5.01,7.67,631.82,0.41
6432,97074B,6.49,13.45,817.22,0.54,6.93,14.12,872.58,0.57
6433,97074B,6.59,12.82,830.91,0.54,8.06,16.16,1015.57,0.67
6437,97074B,6.74,9.87,849.47,0.56,7.02,13.63,884.48,0.58
6441,97074B,7.42,17.13,934.88,0.61,8.52,18.08,1073.74,0.70
6442,97074A,4.72,7.35,595.32,0.39,5.21,10.24,656.26,0.43
6445,97080,4.41,10.37,555.10,0.36,4.28,8.98,539.39,0.35
6447,97074A,5.30,7.49,667.78,0.44,5.43,7.79,684.40,0.45
6448,97070,4.25,7.88,535.18,0.35,4.21,8.41,530.05,0.35
6449,97074A,4.45,5.98,560.92,0.37,4.68,6.29,589.63,0.39
6451,97074B,6.95,12.70,875.54,0.57,8.43,18.26,1062.64,0.70
6452,97080,5.27,11.11,664.09,0.43,3.98,6.55,501.42,0.33
6453,97074A,5.28,10.19,665.11,0.44,5.38,11.33,678.15,0.44
6457,97074A,5.16,8.14,649.84,0.43,5.10,8.09,642.59,0.42
6458,97074A,4.59,6.97,577.96,0.38,4.69,7.11,591.04,0.39
6459,97080,3.62,6.28,455.61,0.30,3.11,4.56,391.82,0.26
6461,97074B,6.49,12.45,817.22,0.54,6.46,9.47,814.52,0.53
6467,97074B,5.74,8.25,723.73,0.47,5.89,8.44,742.05,0.49
6468,97074B,6.82,11.48,859.77,0.56,9.21,17.62,1160.86,0.76
6469,97074B,7.88,14.69,992.76,0.65,6.09,10.25,766.99,0.50
6470,97080,5.53,12.35,696.25,0.46,7.06,12.13,889.20,0.58
6471,97074A,4.21,6.11,530.44,0.35,5.79,10.42,729.74,0.48
6476,97080,4.13,6.60,520.47,0.34,3.72,5.04,468.94,0.31
6484,97080,4.04,5.48,509.43,0.33,3.90,7.32,490.86,0.32
6485,97074B,5.79,12.80,728.98,0.48,7.06,13.79,890.11,0.58
6487,97074A,5.54,10.09,697.59,0.46,4.93,7.84,621.08,0.41
6488,97074B,5.77,8.65,727.49,0.48,5.28,8.35,664.75,0.44
6489,97074A,5.48,10.95,690.47,0.45,4.80,7.73,604.93,0.40
6491,97074B,7.46,10.80,940.32,0.62,7.83,12.89,986.68,0.65
6492,97074A,4.29,6.27,541.16,0.35,4.40,6.41,554.24,0.36
6493,97080,6.18,11.66,779.05,0.51,3.33,5.87,419.26,0.27
6498,97074B,9.32,18.18,1174.65,0.77,6.68,9.64,841.28,0.55
6501,97070,5.40,11.00,679.90,0.45,4.42,7.29,556.43,0.36
6504,97074B,6.79,10.98,855.33,0.56,6.94,10.31,874.35,0.57
6506,97074A,4.47,6.01,563.73,0.37,4.66,6.26,586.82,0.38
6508,97074B,11.39,21.14,1434.56,0.94,7.27,14.07,916.11,0.60
6510,97074A,6.90,12.28,869.64,0.57,5.09,9.52,641.73,0.42
6513,97074B,6.18,9.90,778.61,0.51,6.46,12.57,813.97,0.53
6515,97074B,6.41,9.14,807.97,0.53,6.93,12.01,873.31,0.57
6516,97074B,6.01,8.98,757.85,0.50,5.27,8.32,663.43,0.43
6518,97070,3.19,6.05,401.32,0.26,3.01,5.45,379.15,0.25
6522,97074B,7.69,14.94,968.87,0.63,7.94,15.74,1000.70,0.66
6523,97074B,9.07,15.37,1143.14,0.75,6.62,15.10,834.48,0.55
6524,97074B,7.81,14.28,984.18,0.64,10.00,21.30,1260.15,0.83
6526,97074A,5.38,7.57,678.06,0.44,5.98,8.34,752.95,0.49
6527,97074A,5.33,11.26,671.94,0.44,5.14,7.87,648.10,0.42
6530,97074B,7.01,11.44,883.48,0.58,11.30,15.99,1424.16,0.93
6531,97074B,5.91,9.62,745.15,0.49,6.17,11.82,777.30,0.51
6533,97080,4.05,7.86,510.11,0.33,5.73,10.96,722.30,0.47
6536,97074B,6.64,10.74,836.93,0.55,7.04,15.32,886.55,0.58
6537,97080,5.12,10.32,644.94,0.42,6.83,12.82,859.99,0.56
6538,97074A,5.30,7.49,667.78,0.44,5.43,7.79,684.40,0.45
6540,97074A,3.41,5.36,429.75,0.28,3.37,5.27,425.17,0.28
6542,97074B,8.14,12.56,1025.83,0.67,7.85,17.10,989.22,0.65
6543,97074B,6.66,9.50,838.61,0.55,7.06,11.29,889.06,0.58
6544,97074B,9.08,16.93,1144.24,0.75,6.97,15.69,877.63,0.57
6550,97074A,5.76,8.21,725.19,0.47,7.15,13.76,901.42,0.59
6551,97074B,6.29,9.98,792.35,0.52,6.89,11.29,868.37,0.57
6552,97074B,6.25,9.92,787.17,0.52,6.88,11.77,867.00,0.57
6553,97074B,6.25,9.92,787.17,0.52,6.88,10.77,867.00,0.57
6556,97074B,7.03,11.15,886.39,0.58,6.68,9.64,841.28,0.55
6557,97074A,3.81,5.18,479.79,0.31,3.64,6.68,458.96,0.30
6558,97074A,4.12,5.90,518.57,0.34,4.22,6.04,531.65,0.35
6559,97074A,5.76,8.21,725.19,0.47,6.06,8.56,763.87,0.50
6560,97074B,5.66,8.50,713.44,0.47,11.30,16.99,1424.16,0.93
6562,97074B,6.84,15.13,861.22,0.56,7.05,15.04,888.01,0.58
6563,97074B,9.02,17.77,1136.05,0.74,12.32,25.74,1552.40,1.02
6566,97074B,6.34,11.05,799.22,0.52,6.42,11.15,809.06,0.53
6571,97074B,6.43,10.97,810.21,0.53,6.79,11.70,855.81,0.56
6573,97074A,5.95,13.25,750.10,0.49,6.04,10.16,760.81,0.50
6577,97074A,4.78,6.42,602.33,0.39,4.88,7.56,615.37,0.40
6579,97074A,3.57,5.83,450.24,0.29,3.37,5.25,424.42,0.28
6584,97080,3.84,5.29,484.46,0.32,3.46,4.76,435.80,0.29
6585,97074B,9.36,18.66,1179.66,0.77,8.13,20.97,1024.99,0.67
6593,97070,3.13,5.98,394.87,0.26,2.96,4.38,372.70,0.24
6597,97070,3.19,7.05,401.35,0.26,3.01,4.45,379.18,0.25
6603,97070,3.22,5.57,405.25,0.27,3.19,5.01,402.20,0.26
6606,97074A,5.79,8.11,729.33,0.48,5.86,8.14,737.82,0.48
6610,97074B,6.92,13.98,871.51,0.57,5.85,8.43,736.83,0.48
6611,97074A,5.14,8.60,647.07,0.42,4.22,6.04,531.65,0.35
6615,97074B,9.27,16.38,1168.64,0.77,8.61,15.52,1085.35,0.71
6618,97070,3.13,4.98,394.87,0.26,2.96,4.38,372.70,0.24
6619,97070,4.21,9.32,530.14,0.35,4.64,10.33,584.74,0.38
6621,97080,3.95,6.86,497.23,0.33,3.23,5.61,406.80,0.27
6622,97074B,7.37,14.76,928.53,0.61,6.82,11.86,858.76,0.56
6625,97080,3.81,5.17,480.37,0.31,3.53,4.78,444.50,0.29
6626,97074A,6.47,12.75,815.56,0.53,5.97,8.32,751.68,0.49
6627,97074B,8.17,16.40,1028.92,0.67,10.75,15.07,1354.35,0.89
6631,97070,4.75,9.29,598.74,0.39,3.67,7.34,462.45,0.30
6632,97080,4.36,5.90,548.90,0.36,8.04,11.06,1012.72,0.66
6633,97080,4.01,6.82,505.67,0.33,3.70,5.00,465.76,0.31
6636,97074B,6.82,13.81,859.89,0.56,7.52,15.23,947.86,0.62
6638,97074B,7.73,12.44,973.73,0.64,6.27,13.60,789.96,0.52
6640,97074A,3.22,5.23,405.63,0.27,3.21,5.05,404.53,0.26
6649,97080,3.50,4.86,441.31,0.29,3.09,4.28,388.88,0.25
6650,97074B,6.25,8.94,787.72,0.52,6.65,12.53,837.34,0.55
6651,97074A,3.42,6.45,431.01,0.28,3.07,4.63,386.36,0.25
6653,97074A,5.37,7.26,676.25,0.44,5.59,8.58,704.12,0.46
6655,97074B,8.19,13.27,1032.10,0.68,7.43,14.14,935.69,0.61
6658,97074B,7.39,12.80,930.82,0.61,6.37,9.11,803.16,0.53
6661,97074A,2.68,4.28,337.23,0.22,2.67,4.10,336.62,0.22
6664,97080,4.47,7.60,563.04,0.37,3.27,4.95,411.63,0.27
6666,97070,4.50,11.38,566.69,0.37,4.83,12.04,608.03,0.40
6667,97080,8.23,11.99,1037.19,0.68,8.23,12.32,1037.08,0.68
6669,97074A,4.87,8.04,613.86,0.40,6.15,12.69,775.00,0.51
6672,97074A,6.38,9.36,803.47,0.53,6.91,12.36,870.60,0.57
6673,97080,5.60,10.33,705.77,0.46,7.18,13.79,904.76,0.59
6676,97074B,6.16,9.87,776.11,0.51,9.07,17.60,1143.33,0.75
6681,97074A,5.59,11.26,704.16,0.46,4.85,6.60,611.38,0.40
6686,97074A,3.93,7.66,494.80,0.32,2.96,4.58,372.61,0.24
6687,97080,3.51,5.03,442.39,0.29,3.12,4.36,393.59,0.26
6689,97074B,6.99,10.91,880.27,0.58,6.39,9.11,804.63,0.53
6690,97074A,5.64,10.54,710.69,0.47,5.25,11.30,662.01,0.43
6691,97074A,5.04,9.82,635.26,0.42,4.88,7.56,615.37,0.40
6694,97080,4.72,7.83,595.25,0.39,4.34,7.44,547.29,0.36
6697,97074A,5.59,12.91,703.82,0.46,6.22,13.68,784.18,0.51
6698,97074A,5.79,8.10,729.17,0.48,6.67,10.52,841.01,0.55
6699,97074B,5.81,8.84,732.48,0.48,6.14,11.56,773.30,0.51
6701,97074B,5.81,8.84,732.48,0.48,6.53,13.84,822.61,0.54
6702,97070,3.11,4.95,392.13,0.26,2.94,4.35,369.96,0.24
6703,97074A,5.30,7.49,667.78,0.44,5.43,7.79,684.40,0.45
6708,97074B,6.29,10.98,792.40,0.52,6.89,12.29,868.41,0.57
6714,97074B,6.44,12.25,811.16,0.53,6.28,10.02,791.52,0.52
6715,97080,3.48,5.09,438.02,0.29,3.07,4.53,386.52,0.25
6717,97070,3.15,6.00,396.91,0.26,2.97,4.40,374.74,0.25
6723,97074A,3.57,5.85,450.30,0.29,3.88,6.17,488.27,0.32
6724,97074B,6.77,11.37,852.91,0.56,6.93,11.58,872.75,0.57
6727,97074B,5.56,11.35,700.18,0.46,4.55,7.15,572.96,0.38
6728,97074A,6.20,10.53,781.49,0.51,5.58,8.96,703.31,0.46
6732,97074A,6.79,12.49,855.92,0.56,5.65,7.83,712.23,0.47
6733,97074B,5.45,8.82,686.42,0.45,8.00,15.00,1007.44,0.66
6738,97074A,4.50,6.42,566.53,0.37,3.37,5.25,424.29,0.28
6741,97074B,7.48,15.05,942.52,0.62,7.25,15.19,913.78,0.60
6742,97070,3.19,5.05,401.32,0.26,3.01,5.45,379.15,0.25
6745,97074B,6.20,12.04,781.52,0.51,6.35,10.23,799.84,0.52
6746,97074B,5.79,11.33,729.03,0.48,6.02,12.05,758.63,0.50
6747,97074A,3.40,5.67,428.21,0.28,3.39,5.49,427.60,0.28
6751,97074B,7.25,17.72,913.75,0.60,6.62,14.65,834.65,0.55
6752,97074B,8.87,19.04,1117.40,0.73,7.78,13.38,980.84,0.64
6753,97074B,7.04,11.98,887.51,0.58,6.44,13.18,811.86,0.53
6754,97074B,7.37,15.76,928.53,0.61,8.98,14.20,1131.35,0.74
6759,97074B,5.81,8.84,732.48,0.48,5.94,9.00,747.96,0.49
6760,97074A,5.15,10.20,649.16,0.43,5.23,9.10,658.73,0.43
6761,97080,4.07,8.89,512.91,0.34,3.95,7.54,497.30,0.33
6763,97074B,5.66,8.50,713.44,0.47,5.79,8.66,728.92,0.48
6766,97080,6.22,13.84,783.40,0.51,4.96,8.56,625.01,0.41
6768,97070,3.56,6.60,448.07,0.29,3.38,5.96,425.80,0.28
6769,97074B,9.32,17.18,1174.65,0.77,6.68,9.64,841.28,0.55
6773,97074B,6.85,12.82,862.53,0.56,5.77,9.36,727.58,0.48
6774,97074B,5.63,8.47,709.90,0.46,6.21,10.55,782.82,0.51
6776,97074B,6.30,9.99,793.62,0.52,6.44,10.22,811.86,0.53
6777,97070,3.18,7.03,400.10,0.26,3.00,5.43,377.93,0.25
6779,97070,4.66,8.16,586.90,0.38,4.52,8.49,569.55,0.37
6781,97074B,6.20,8.86,781.31,0.51,7.99,14.59,1006.57,0.66
6782,97074B,5.64,8.45,710.81,0.47,6.78,11.31,854.79,0.56
6788,97074A,4.80,8.45,605.09,0.40,4.91,7.59,618.14,0.40
6789,97074A,7.15,14.94,901.45,0.59,6.77,11.81,853.07,0.56
6790,97074A,4.50,6.77,567.12,0.37,4.60,6.91,580.20,0.38
6792,97074A,4.24,7.22,533.86,0.35,5.69,9.16,716.77,0.47
6797,97074B,7.32,11.69,922.12,0.60,6.60,13.51,831.42,0.54
6801,97074B,5.63,8.47,709.90,0.46,6.21,11.55,782.82,0.51
6806,97074B,6.32,10.02,796.42,0.52,8.43,17.26,1062.64,0.70
6808,97074B,6.70,12.99,844.67,0.55,6.67,9.65,840.28,0.55
6809,97074A,7.59,16.96,956.07,0.63,7.15,14.76,901.42,0.59
6811,97074A,4.12,5.88,519.49,0.34,5.59,9.02,703.81,0.46
6813,97070,3.40,6.33,428.48,0.28,3.27,5.75,411.92,0.27
6814,97074B,5.99,8.58,755.05,0.49,6.33,11.33,797.58,0.52
6817,97074B,6.34,9.30,799.07,0.52,6.93,13.12,872.58,0.57
6819,97074B,7.03,13.49,886.11,0.58,11.32,17.04,1426.79,0.93
6820,97070,3.19,5.05,401.32,0.26,3.01,5.45,379.15,0.25
6821,97070,3.19,5.05,401.35,0.26,3.01,4.45,379.18,0.25
6823,97074B,6.11,11.44,769.69,0.50,6.23,11.60,785.17,0.51
6826,97070,3.98,9.23,501.51,0.33,4.77,10.39,600.84,0.39
6828,97074B,6.26,8.94,789.18,0.52,6.50,10.26,819.10,0.54
6830,97074B,7.25,12.66,913.11,0.60,6.29,9.84,791.94,0.52
6831,97074A,5.29,9.49,666.47,0.44,4.61,6.27,580.93,0.38
6836,97074B,5.62,8.08,708.08,0.46,5.74,8.25,723.52,0.47
6838,97074B,7.65,13.89,964.09,0.63,8.53,16.44,1074.93,0.70
6839,97074B,8.77,17.50,1105.65,0.72,7.52,15.57,947.98,0.62
6840,97070,4.50,10.38,566.69,0.37,4.33,7.74,545.90,0.36
6842,97070,3.67,6.04,463.03,0.30,4.30,8.67,542.12,0.36
6843,97080,4.97,8.36,625.94,0.41,3.49,6.32,439.96,0.29
6846,97074B,6.98,11.97,879.72,0.58,7.63,13.18,960.97,0.63
6847,97080,5.66,11.14,713.44,0.47,3.38,6.53,425.77,0.28
6851,97074B,6.66,9.50,838.61,0.55,7.57,13.22,953.96,0.62
6856,97074B,8.35,15.99,1051.82,0.69,9.38,19.34,1182.12,0.77
6857,97074A,5.52,10.33,695.72,0.46,5.38,11.31,678.16,0.44
6859,97074B,5.77,8.65,727.49,0.48,5.28,8.35,664.75,0.44
6862,97074B,6.32,10.02,796.42,0.52,6.58,12.48,828.62,0.54
6863,97074B,5.76,9.28,726.34,0.48,5.98,10.79,752.95,0.49
6865,97074B,5.64,8.45,710.81,0.47,7.59,13.93,956.53,0.63
6866,97074B,6.64,11.73,837.05,0.55,7.52,15.74,947.23,0.62
6868,97074A,4.15,5.59,523.36,0.34,4.28,5.82,539.70,0.35
6876,97074B,7.36,13.79,927.72,0.61,6.92,13.34,872.43,0.57
6877,97080,3.25,4.58,409.91,0.27,2.97,4.23,374.29,0.25
6879,97074B,7.36,16.32,927.76,0.61,7.23,14.81,910.96,0.60
6882,97080,4.63,6.61,583.45,0.38,9.52,13.22,1200.01,0.79
6885,97074B,7.03,12.49,886.11,0.58,5.76,8.61,726.29,0.48
6886,97074B,8.35,15.08,1052.60,0.69,11.33,22.28,1427.12,0.93
6887,97074B,5.54,9.50,698.40,0.46,5.70,9.71,718.24,0.47
6888,97074B,6.25,10.93,787.69,0.52,8.03,15.64,1011.90,0.66
6889,97074A,4.90,7.51,617.39,0.40,5.01,7.67,631.82,0.41
6890,97074A,5.11,9.96,643.51,0.42,5.14,8.95,647.04,0.42
6891,97070,3.98,8.35,500.88,0.33,4.04,6.97,508.78,0.33
6892,97074A,6.83,11.10,860.00,0.56,5.06,9.44,637.64,0.42
6893,97074B,9.23,17.50,1163.07,0.76,8.67,16.46,1091.92,0.72
6894,97074A,5.71,7.90,719.10,0.47,5.82,7.99,733.39,0.48
6895,97074A,4.50,6.42,566.53,0.37,3.37,5.25,424.29,0.28
6897,97074B,5.66,8.23,713.19,0.47,6.75,11.57,850.40,0.56
6898,97074B,6.20,12.04,781.52,0.51,9.06,17.87,1141.97,0.75
6900,97080,5.40,8.01,679.92,0.45,4.96,7.41,625.19,0.41
6901,97074B,5.77,8.65,727.49,0.48,5.28,9.35,664.75,0.44
6902,97074B,8.54,14.00,1075.82,0.70,6.97,11.39,878.12,0.58
6904,97070,3.13,4.97,394.34,0.26,2.95,4.37,372.18,0.24
6905,97074B,7.73,12.44,973.73,0.64,8.64,16.16,1089.08,0.71
6909,97074A,3.08,5.08,387.97,0.25,4.65,9.90,586.50,0.38
6910,97074A,3.55,5.83,447.89,0.29,3.55,5.65,446.79,0.29
6913,97070,3.70,6.11,466.81,0.31,4.83,11.04,608.03,0.40
6914,97074B,10.87,14.64,1369.31,0.90,5.86,8.40,738.15,0.48
6916,97074A,5.76,10.46,726.27,0.48,5.37,8.45,676.24,0.44
6917,97080,4.04,6.85,508.85,0.33,3.91,6.49,493.23,0.32
6919,97074A,3.41,6.85,429.35,0.28,3.40,6.67,428.25,0.28
6921,97074B,6.52,16.12,821.38,0.54,8.21,16.09,1034.51,0.68
6922,97080,3.96,5.37,499.09,0.33,5.23,8.39,658.46,0.43
6923,97074B,5.76,9.77,726.09,0.48,7.47,12.60,941.25,0.62
6926,97080,5.33,10.56,671.81,0.44,3.27,5.27,411.77,0.27
6927,97074B,6.34,12.05,799.22,0.52,8.46,18.29,1065.43,0.70
6928,97074B,5.79,9.05,729.26,0.48,5.40,8.75,679.82,0.45
6930,97074A,3.27,5.07,412.42,0.27,3.26,4.89,411.32,0.27
6931,97074B,6.29,11.98,792.40,0.52,7.13,14.46,898.25,0.59
6933,97074B,6.23,9.06,785.30,0.51,6.39,9.27,805.00,0.53
6935,97080,4.04,8.85,508.85,0.33,5.36,10.82,675.65,0.44
6936,97074A,5.79,8.10,729.17,0.48,5.85,8.14,737.67,0.48
6937,97074B,7.95,16.22,1001.27,0.66,8.80,18.76,1108.87,0.73
6939,97074A,4.81,8.71,606.66,0.40,2.89,4.39,363.53,0.24
6940,97080,7.99,10.71,1007.22,0.66,4.25,8.76,535.94,0.35
6943,97074B,6.72,11.23,847.12,0.55,6.43,11.22,810.34,0.53
6944,97074B,6.29,8.98,792.40,0.52,6.41,10.14,807.84,0.53
6945,97074B,5.66,8.23,713.19,0.47,7.26,13.86,914.68,0.60
6946,97070,3.18,7.03,400.10,0.26,3.00,6.43,377.93,0.25
6948,97074B,5.41,8.96,681.79,0.45,5.66,8.33,713.15,0.47
6949,97074A,4.45,6.63,560.64,0.37,3.56,6.04,448.72,0.29
6950,97074B,7.68,16.53,967.36,0.63,9.60,19.54,1209.13,0.79
6951,97074A,8.07,15.30,1016.71,0.67,7.31,13.79,921.55,0.60
6953,97074B,8.75,15.59,1102.50,0.72,8.91,15.80,1122.34,0.73
6956,97074A,4.12,5.90,518.57,0.34,4.22,6.04,531.65,0.35
6957,97074A,5.21,11.29,656.60,0.43,5.22,8.24,658.25,0.43
6965,97074B,6.32,11.06,796.63,0.52,7.04,14.32,886.55,0.58
6966,97074B,8.15,15.35,1026.29,0.67,5.76,8.61,726.29,0.48
6967,97074B,5.76,10.59,726.11,0.48,7.36,15.59,927.44,0.61
6974,97074B,9.09,15.97,1144.99,0.75,7.43,15.14,935.69,0.61
6981,97074B,6.25,8.92,787.17,0.52,8.55,17.47,1077.66,0.71
6982,97074B,6.32,11.02,796.42,0.52,6.47,11.25,814.66,0.53
6984,97074A,4.82,6.74,607.75,0.40,4.93,6.87,620.79,0.41
6985,97074B,6.98,11.69,879.29,0.58,9.33,18.69,1175.43,0.77
6987,97074A,5.40,7.24,680.76,0.45,5.51,7.34,693.70,0.45
6988,97074B,5.79,9.79,729.75,0.48,5.91,9.95,745.23,0.49
6991,97074B,7.53,15.92,948.42,0.62,6.60,11.40,831.20,0.54
6998,97074B,7.96,12.90,1002.42,0.66,6.81,12.05,858.50,0.56
6999,97074B,12.89,25.38,1623.95,1.06,10.88,23.88,1370.47,0.90
7000,97074B,7.42,11.20,935.17,0.61,7.55,11.81,951.82,0.62
7001,97074B,5.79,9.05,729.26,0.48,6.46,11.25,814.24,0.53
7002,97074B,8.53,15.20,1074.48,0.70,7.76,13.54,977.81,0.64
7004,97074A,5.28,9.19,665.11,0.44,5.38,10.33,678.15,0.44
7005,97070,3.81,5.87,479.78,0.31,3.63,5.22,457.51,0.30
7006,97074A,5.79,11.37,729.81,0.48,5.11,10.83,643.40,0.42
7008,97074B,6.20,13.04,781.52,0.51,9.06,18.87,1141.97,0.75
7009,97074A,5.30,10.11,668.02,0.44,5.22,8.85,658.07,0.43
7010,97080,5.03,9.71,634.30,0.42,3.83,7.06,482.90,0.32
7012,97074A,5.29,9.08,666.29,0.44,4.83,6.49,608.36,0.40
7016,97074A,5.10,8.51,642.75,0.42,4.87,6.54,613.19,0.40
7017,97074A,4.68,6.29,589.98,0.39,4.79,6.43,603.03,0.39
7019,97070,3.51,6.53,442.26,0.29,3.79,6.47,477.79,0.31
7022,97074A,5.35,9.39,674.10,0.44,3.45,5.13,434.13,0.28
7023,97074B,6.32,12.02,796.42,0.52,6.92,14.34,872.43,0.57
7025,97074B,5.81,8.84,732.48,0.48,5.94,10.00,747.96,0.49
7029,97074A,5.01,8.77,630.79,0.41,4.85,6.51,610.90,0.40
7032,97074B,7.12,10.31,896.92,0.59,8.40,15.98,1057.80,0.69
7036,97080,4.01,7.82,505.70,0.33,5.34,9.79,672.51,0.44
7037,97074A,3.45,5.31,434.74,0.28,4.89,8.24,615.68,0.40
7045,97070,3.13,4.97,394.34,0.26,2.95,4.37,372.18,0.24
7049,97074A,3.49,5.66,440.03,0.29,3.79,5.99,478.00,0.31
7055,97074B,5.84,11.98,736.10,0.48,7.14,15.30,900.19,0.59
7058,97074B,6.29,9.98,792.35,0.52,6.50,12.29,818.73,0.54
7062,97070,3.92,7.62,493.65,0.32,4.61,9.52,581.18,0.38
7064,97074A,5.43,10.31,684.03,0.45,5.93,10.78,747.08,0.49
7065,97080,3.33,4.59,419.37,0.27,3.03,4.38,382.40,0.25
7067,97074A,4.24,6.34,533.92,0.35,3.62,6.46,455.59,0.30
7071,97074A,4.61,6.48,580.39,0.38,4.47,6.10,563.67,0.37
7075,97074A,5.79,12.37,729.81,0.48,5.11,11.83,643.40,0.42
7078,97074B,7.54,12.72,949.58,0.62,7.80,17.43,982.21,0.64
7079,97074B,5.81,8.74,731.84,0.48,5.31,10.43,669.10,0.44
