Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11350,97070,11.27,13.29,1420.55,0.93,14.10,11.78,1776.11,1.16
11351,97074A,15.32,12.66,1930.56,1.26,17.12,18.18,2157.72,1.41
11352,97070,11.21,12.94,1412.17,0.92,14.03,11.42,1767.74,1.16
11353,97074A,11.15,17.46,1404.57,0.92,14.91,16.30,1878.61,1.23
11354,97074A,15.93,16.64,2006.70,1.31,16.27,19.60,2049.82,1.34
11355,97074A,14.82,11.99,1867.87,1.22,15.28,16.57,1925.21,1.26
11356,97074B,15.57,15.81,1962.39,1.29,14.65,15.07,1846.34,1.21
11357,97074B,14.97,15.47,1885.70,1.23,18.40,22.92,2318.49,1.52
11358,97074B,15.44,14.27,1945.87,1.27,14.46,13.47,1821.92,1.19
11359,97074B,16.37,17.02,2062.45,1.35,18.67,20.20,2352.97,1.54
11360,97074B,17.15,20.69,2161.08,1.42,15.92,18.29,2005.45,1.31
11361,97074B,17.59,20.70,2216.00,1.45,19.43,20.66,2448.39,1.60
11362,97074B,16.33,15.80,2057.33,1.35,13.05,22.25,1644.35,1.08
11363,97074B,16.59,16.96,2089.87,1.37,15.26,14.48,1923.11,1.26
11364,97074B,16.74,17.77,2109.31,1.38,13.15,20.83,1656.57,1.08
11365,97074B,16.19,16.68,2039.96,1.34,14.95,14.28,1884.33,1.23
11366,97070,13.96,13.53,1759.18,1.15,15.11,15.51,1903.30,1.25
11367,97074B,13.84,25.53,1743.21,1.14,13.36,22.00,1683.60,1.10
11368,97074B,14.97,15.47,1885.70,1.23,14.04,14.73,1769.64,1.16
11369,97074B,16.39,15.58,2065.39,1.35,13.68,23.10,1723.79,1.13
11370,97070,10.16,16.63,1280.71,0.84,11.12,18.38,1401.18,0.92
11371,97074B,15.95,15.12,2010.26,1.32,12.65,20.78,1594.46,1.04
11372,97074B,16.02,15.25,2018.71,1.32,17.11,18.48,2155.28,1.41
11373,97074B,16.02,15.25,2018.71,1.32,15.04,14.45,1894.77,1.24
11374,97074B,16.58,18.56,2089.54,1.37,15.35,16.16,1933.91,1.27
11375,97074A,15.02,13.51,1892.56,1.24,15.08,15.06,1900.52,1.24
11376,97074B,15.94,15.08,2008.27,1.32,14.95,14.28,1884.33,1.23
11377,97070,11.87,15.53,1496.00,0.98,13.64,10.97,1718.49,1.13
11378,97074A,18.19,18.96,2292.52,1.50,14.48,15.35,1824.47,1.19
11379,97070,19.74,23.33,2487.44,1.63,17.85,20.49,2249.22,1.47
11380,97074B,17.32,19.50,2182.54,1.43,15.93,15.83,2007.73,1.31
11381,97074A,15.02,13.51,1892.56,1.24,13.61,11.77,1714.43,1.12
11382,97074A,16.62,19.03,2093.74,1.37,17.98,20.80,2265.23,1.48
11445,97074A,26.69,29.24,3362.96,2.20,26.13,31.87,3292.95,2.16
11447,97074A,28.49,32.51,3589.21,2.35,29.52,31.17,3719.60,2.44
11448,97074A,51.20,37.89,6450.73,4.22,28.40,35.90,3578.80,2.34
11449,97074A,34.17,36.88,4305.21,2.82,26.89,29.10,3388.52,2.22
11450,97074B,10.74,12.85,1352.81,0.89,10.86,12.97,1368.27,0.90
11451,97070,9.83,11.96,1238.91,0.81,9.80,10.46,1235.37,0.81
11452,97074B,10.72,12.82,1350.77,0.88,10.84,13.94,1366.23,0.89
11453,97074B,12.14,19.69,1529.50,1.00,11.45,22.35,1443.05,0.94
11454,97074B,11.31,15.99,1425.59,0.93,12.06,16.36,1519.34,0.99
11455,97070,9.60,10.70,1209.22,0.79,9.73,11.51,1225.57,0.80
11456,97070,9.71,12.17,1223.81,0.80,9.76,10.58,1229.56,0.81
11457,97074B,11.79,16.31,1485.82,0.97,10.83,12.91,1364.29,0.89
11458,97074A,10.22,12.65,1287.36,0.84,9.47,10.35,1192.88,0.78
11459,97070,9.91,13.57,1249.28,0.82,9.96,12.98,1255.03,0.82
11460,97080,18.20,19.89,2293.61,1.50,11.40,11.96,1436.60,0.94
11461,97074B,11.82,17.37,1489.81,0.98,10.86,12.97,1368.27,0.90
11462,97074A,9.10,8.86,1147.20,0.75,8.93,9.56,1125.42,0.74
11463,97074A,10.37,11.74,1306.55,0.86,16.39,18.75,2065.73,1.35
11464,97080,12.40,15.25,1562.22,1.02,11.54,15.02,1453.72,0.95
11465,97074B,10.84,14.07,1366.28,0.89,10.97,13.18,1381.74,0.90
11466,97074B,10.94,15.37,1378.83,0.90,10.26,18.02,1292.37,0.85
11467,97074A,9.59,9.48,1207.79,0.79,10.10,12.52,1272.45,0.83
11468,97074B,11.16,15.66,1406.62,0.92,10.96,12.89,1381.35,0.90
11469,97070,9.49,10.49,1196.13,0.78,9.62,10.31,1212.47,0.79
11470,97070,9.39,10.31,1183.04,0.77,9.52,10.13,1199.39,0.79
11471,97074B,10.84,14.07,1366.28,0.89,10.97,14.18,1381.74,0.90
11472,97080,12.16,13.52,1531.71,1.00,18.32,20.62,2307.89,1.51
11473,97074B,10.47,17.28,1319.74,0.86,11.57,16.19,1457.59,0.95
11474,97074B,10.84,14.07,1366.28,0.89,10.97,14.18,1381.74,0.90
11475,97074B,11.36,14.64,1431.66,0.94,11.94,15.95,1504.83,0.99
11476,97074B,10.74,12.85,1352.81,0.89,11.16,14.63,1406.36,0.92
11477,97074A,10.09,11.40,1271.85,0.83,9.59,10.60,1208.39,0.79
11478,97074B,11.34,17.10,1429.14,0.94,10.66,19.75,1342.68,0.88
11479,97070,9.60,10.57,1208.99,0.79,9.72,10.39,1225.33,0.80
11480,97070,9.24,10.23,1164.80,0.76,9.37,10.05,1181.15,0.77
11481,97074A,9.72,10.95,1224.24,0.80,9.66,11.74,1217.19,0.80
11482,97074A,9.59,9.70,1208.69,0.79,9.54,10.49,1201.65,0.79
11496,97074A,18.62,19.14,2345.70,1.54,17.83,21.53,2247.04,1.47
11497,97074B,17.27,15.18,2175.52,1.42,17.23,15.41,2170.63,1.42
11498,97074A,16.27,14.08,2050.34,1.34,20.93,22.53,2637.36,1.73
11499,97074B,20.46,25.09,2578.31,1.69,17.47,15.52,2200.85,1.44
11500,97070,17.34,15.25,2184.94,1.43,28.35,25.43,3572.25,2.34
11501,97074B,20.43,22.98,2574.36,1.69,19.77,24.81,2491.25,1.63
11502,97080,20.76,16.09,2616.19,1.71,20.37,16.02,2566.10,1.68
11503,97074A,15.69,12.46,1977.15,1.29,19.00,18.65,2394.25,1.57
11504,97074B,23.24,22.79,2928.54,1.92,16.92,15.26,2132.37,1.40
11505,97074B,19.36,20.49,2438.96,1.60,17.81,21.77,2244.17,1.47
11506,97074B,21.18,19.98,2668.69,1.75,20.69,19.17,2606.38,1.71
11507,97074B,17.24,15.12,2171.67,1.42,17.26,16.47,2174.47,1.42
11508,97070,22.70,25.91,2859.60,1.87,23.81,24.02,3000.18,1.96
11509,97070,16.66,14.60,2098.71,1.37,25.61,23.89,3227.08,2.11
11510,97074B,27.54,27.83,3470.49,2.27,23.42,26.34,2951.44,1.93
11511,97074B,17.07,16.14,2151.07,1.41,21.02,24.26,2648.57,1.73
11512,97074B,16.62,14.44,2094.45,1.37,20.54,22.52,2588.48,1.70
11513,97080,19.24,22.76,2423.74,1.59,18.76,22.25,2364.11,1.55
11514,97080,14.86,11.48,1872.31,1.23,14.90,11.65,1877.26,1.23
11515,97070,17.01,14.72,2142.71,1.40,17.77,22.38,2239.41,1.47
11516,97074A,18.06,18.24,2276.19,1.49,16.39,15.58,2065.75,1.35
11517,97080,19.79,24.85,2493.36,1.63,19.32,24.33,2433.73,1.59
11518,97074A,21.98,17.42,2769.21,1.81,21.50,17.41,2709.29,1.77
11519,97070,18.10,22.91,2280.43,1.49,17.01,14.61,2143.05,1.40
11520,97074B,24.18,24.97,3047.21,2.00,20.67,18.17,2603.88,1.71
11521,97074B,27.06,27.80,3409.31,2.23,23.04,23.53,2902.85,1.90
11522,97074A,21.75,22.06,2739.89,1.79,20.19,20.34,2544.12,1.67
11523,97074A,17.37,16.23,2188.12,1.43,15.83,14.01,1994.68,1.31
11524,97074B,16.68,14.53,2101.34,1.38,16.67,14.80,2100.36,1.38
11525,97070,17.31,15.10,2181.39,1.43,17.38,15.04,2190.26,1.43
11568,97074A,27.22,21.03,3430.01,2.25,33.09,30.47,4168.82,2.73
11569,97074A,27.54,21.50,3470.63,2.27,32.78,25.89,4130.52,2.70
11585,97070,23.53,23.79,2964.27,1.94,25.94,31.40,3267.85,2.14
11586,97070,44.90,32.70,5657.08,3.70,29.70,32.34,3742.75,2.45
11587,97070,46.81,36.70,5897.66,3.86,27.59,31.73,3476.33,2.28
11588,97070,47.74,39.58,6015.43,3.94,28.42,28.13,3581.13,2.35
11596,97074A,28.40,34.42,3578.88,2.34,26.87,25.63,3385.28,2.22
11597,97074A,29.07,30.68,3662.49,2.40,33.58,34.14,4231.23,2.77
11598,97074A,35.69,30.89,4496.93,2.94,29.47,35.38,3713.68,2.43
11599,97074A,27.79,27.15,3501.31,2.29,29.48,30.24,3713.91,2.43
11600,97074A,26.33,26.10,3317.90,2.17,27.10,31.38,3414.62,2.24
11601,97074A,26.09,24.55,3287.52,2.15,30.63,29.09,3859.81,2.53
11602,97074A,29.37,32.22,3700.66,2.42,33.88,35.69,4269.40,2.80
11618,97074B,35.37,34.73,4456.52,2.92,41.47,41.50,5225.64,3.42
11619,97074B,32.42,33.05,4084.69,2.67,31.56,34.68,3977.10,2.60
11620,97074B,30.98,28.88,3904.05,2.56,30.17,33.46,3801.24,2.49
11621,97074B,29.81,35.95,3756.55,2.46,36.31,34.82,4575.22,3.00
11622,97074B,29.51,25.35,3718.65,2.44,34.51,34.73,4347.70,2.85
11623,97074B,30.57,27.10,3851.84,2.52,35.75,32.79,4504.43,2.95
11624,97074B,28.92,23.40,3643.53,2.39,33.91,32.77,4272.58,2.80
11635,97074B,20.29,18.80,2556.64,1.67,19.49,21.16,2455.91,1.61
11636,97074B,19.42,16.31,2446.32,1.60,18.94,16.30,2386.40,1.56
11637,97074B,17.32,14.62,2182.18,1.43,16.66,16.76,2098.85,1.37
11638,97074B,21.20,21.80,2671.79,1.75,21.16,23.20,2666.63,1.75
11639,97074B,23.30,25.27,2935.90,1.92,27.65,31.25,3484.12,2.28
11640,97074B,27.29,22.15,3438.58,2.25,33.70,30.81,4246.05,2.78
11641,97074B,20.90,17.47,2633.78,1.72,25.96,26.86,3270.45,2.14
11642,97074B,26.89,26.73,3388.16,2.22,34.35,33.28,4327.76,2.83
11643,97074B,20.97,17.90,2642.45,1.73,24.76,27.60,3119.18,2.04
11644,97074B,26.70,26.15,3364.40,2.20,26.07,25.59,3284.41,2.15
11645,97074B,29.82,28.84,3757.13,2.46,22.82,27.94,2875.90,1.88
11646,97074B,26.90,24.85,3389.53,2.22,20.26,17.09,2553.34,1.67
11647,97070,25.84,26.38,3256.14,2.13,24.82,21.25,3126.99,2.05
11648,97074B,34.66,32.06,4367.10,2.86,29.99,28.98,3778.85,2.47
11649,97074B,29.82,29.34,3756.74,2.46,34.35,32.28,4327.76,2.83
11650,97074B,22.34,20.34,2814.44,1.84,21.76,20.04,2742.30,1.80
11651,97074B,25.08,27.04,3160.58,2.07,20.40,17.60,2570.30,1.68
11652,97074B,20.97,17.90,2642.45,1.73,26.70,23.63,3364.79,2.20
11653,97074B,21.30,19.26,2683.37,1.76,22.88,24.08,2882.33,1.89
11654,97070,25.59,29.45,3224.39,2.11,22.83,28.73,2876.87,1.88
11655,97074B,21.52,17.93,2711.14,1.78,26.27,24.30,3310.21,2.17
11656,97074B,29.40,27.48,3704.50,2.43,28.83,27.17,3632.35,2.38
11657,97074B,25.55,22.61,3218.67,2.11,30.54,30.92,3848.64,2.52
11658,97070,25.91,24.45,3265.28,2.14,19.85,14.68,2501.71,1.64
11659,97074B,25.04,25.90,3154.90,2.07,24.71,26.46,3113.49,2.04
11660,97074B,25.04,25.90,3154.90,2.07,20.35,17.46,2564.62,1.68
11661,97074B,21.58,20.83,2719.11,1.78,22.58,26.46,2845.29,1.86
11662,97074B,27.21,22.07,3428.35,2.25,27.31,24.70,3441.33,2.25
11663,97074B,25.15,32.80,3169.10,2.08,32.39,34.68,4080.61,2.67
11664,97070,25.39,24.19,3199.63,2.10,19.32,14.37,2434.91,1.59
11665,97074B,34.04,35.70,4289.56,2.81,33.11,33.37,4172.29,2.73
11666,97070,25.84,27.38,3256.14,2.13,24.82,22.25,3126.99,2.05
11667,97074A,11.20,10.18,1411.07,0.92,11.00,9.76,1386.41,0.91
11668,97070,13.52,20.14,1703.83,1.12,12.56,13.58,1582.74,1.04
11669,97074B,12.55,12.47,1580.75,1.04,12.51,13.93,1575.82,1.03
11670,97080,10.97,16.35,1382.63,0.91,10.13,9.51,1276.23,0.84
11671,97074B,14.50,19.95,1827.09,1.20,14.91,24.70,1879.03,1.23
11672,97070,10.22,10.03,1288.23,0.84,10.27,9.44,1294.34,0.85
11673,97074B,13.24,17.23,1668.79,1.09,13.59,18.57,1712.08,1.12
11674,97074B,15.85,18.08,1996.61,1.31,17.19,18.47,2165.69,1.42
11675,97074A,11.44,12.78,1440.90,0.94,11.14,14.19,1403.50,0.92
11676,97074A,12.02,16.17,1514.64,0.99,11.54,12.38,1453.92,0.95
11677,97074A,10.75,8.26,1354.51,0.89,17.07,16.37,2150.58,1.41
11678,97074A,16.00,21.26,2016.40,1.32,12.64,15.66,1592.47,1.04
11679,97074A,10.28,9.10,1294.88,0.85,12.50,15.43,1574.80,1.03
11680,97074B,10.86,12.67,1368.46,0.90,9.42,8.72,1187.29,0.78
11681,97080,9.56,8.82,1204.82,0.79,9.41,8.33,1186.15,0.78
11682,97074B,12.80,14.07,1612.22,1.06,12.33,13.43,1554.07,1.02
11683,97074B,11.57,12.40,1457.75,0.95,10.50,10.98,1323.33,0.87
11684,97074A,11.95,12.31,1505.21,0.99,14.52,18.13,1829.79,1.20
11685,97074B,13.34,14.72,1681.15,1.10,17.31,20.14,2181.24,1.43
11686,97074B,13.29,18.38,1675.10,1.10,13.54,15.55,1706.27,1.12
11687,97074A,12.89,13.50,1623.55,1.06,11.23,17.91,1414.70,0.93
11688,97080,10.11,9.37,1273.41,0.83,9.78,8.35,1231.83,0.81
11689,97070,13.16,15.43,1657.67,1.09,12.65,12.24,1594.44,1.04
11690,97070,14.43,21.29,1818.27,1.19,11.37,10.56,1433.16,0.94
11691,97074B,12.75,15.01,1606.52,1.05,12.23,12.26,1540.89,1.01
11692,97074A,12.11,12.87,1525.84,1.00,11.91,12.46,1501.17,0.98
11693,97074B,12.21,13.86,1538.53,1.01,12.77,15.74,1608.57,1.05
11694,97074A,12.89,12.50,1623.55,1.06,11.23,16.91,1414.70,0.93
11695,97074A,10.81,10.77,1361.84,0.89,10.08,8.28,1270.03,0.83
11696,97074A,9.67,8.52,1218.36,0.80,9.47,8.13,1193.27,0.78
11697,97074B,15.85,18.08,1996.61,1.31,10.93,13.59,1376.97,0.90
11698,97070,13.12,14.95,1652.96,1.08,12.24,11.71,1542.82,1.01
11699,97070,12.52,12.87,1576.95,1.03,12.22,11.63,1539.30,1.01
11700,97070,13.23,14.75,1666.70,1.09,13.97,23.47,1760.81,1.15
11701,97070,11.21,15.03,1412.32,0.92,9.39,8.33,1182.52,0.77
11702,97074B,12.44,12.67,1567.72,1.03,12.25,12.25,1543.05,1.01
11703,97074A,11.90,16.64,1498.87,0.98,11.27,11.61,1419.49,0.93
11704,97074B,14.30,24.23,1801.91,1.18,14.71,24.60,1853.54,1.21
11705,97074A,11.26,10.77,1418.42,0.93,11.06,10.35,1393.75,0.91
11706,97074A,11.95,13.31,1505.21,0.99,11.54,12.38,1453.92,0.95
11707,97074B,12.45,16.29,1568.67,1.03,11.11,10.19,1399.49,0.92
11708,97074A,12.59,16.52,1586.05,1.04,10.83,9.54,1364.89,0.89
11709,97074B,12.38,12.51,1559.41,1.02,12.18,12.09,1534.75,1.01
11710,97074B,10.37,10.14,1306.76,0.86,10.31,9.84,1299.11,0.85
11711,97070,13.60,21.33,1713.92,1.12,12.64,14.77,1592.83,1.04
11712,97074A,12.37,12.82,1558.02,1.02,11.03,11.87,1389.97,0.91
11713,97074B,13.29,19.38,1675.10,1.10,13.54,16.55,1706.27,1.12
11714,97074B,12.89,15.29,1623.91,1.06,12.23,12.26,1540.89,1.01
11715,97074B,14.28,22.66,1799.52,1.18,15.14,24.04,1907.15,1.25
11716,97074A,10.58,9.16,1332.68,0.87,10.38,8.75,1308.02,0.86
11717,97074A,11.95,14.31,1505.21,0.99,18.68,21.94,2353.81,1.54
11718,97070,16.01,24.96,2017.47,1.32,16.22,21.76,2043.71,1.34
11719,97074A,12.59,17.52,1586.05,1.04,10.83,9.54,1364.89,0.89
11720,97074B,12.88,15.52,1623.41,1.06,12.28,13.11,1547.59,1.01
11721,97074B,14.94,15.66,1883.05,1.23,16.23,15.97,2044.50,1.34
11722,97070,12.55,12.97,1580.95,1.04,12.44,12.87,1567.51,1.03
11723,97074A,11.23,10.72,1414.81,0.93,11.03,10.30,1390.15,0.91
11724,97074A,11.90,17.64,1498.87,0.98,12.36,17.62,1557.53,1.02
11725,97070,14.55,24.85,1833.60,1.20,16.98,20.56,2139.91,1.40
11726,97074B,12.89,17.53,1623.89,1.06,12.29,14.12,1548.06,1.01
11727,97074B,12.75,12.96,1606.86,1.05,12.71,14.37,1602.04,1.05
11728,97074B,12.89,16.53,1623.89,1.06,13.48,14.38,1699.05,1.11
11729,97074B,13.73,18.67,1729.56,1.13,12.25,13.02,1544.07,1.01
11730,97074A,11.95,12.31,1505.21,0.99,12.61,14.54,1588.40,1.04
11731,97074A,11.24,10.49,1416.31,0.93,11.09,13.04,1397.19,0.91
11732,97074A,11.05,10.28,1392.63,0.91,10.86,9.86,1367.97,0.90
11733,97074A,11.62,12.66,1463.54,0.96,10.86,9.87,1368.42,0.90
11734,97074B,10.45,10.09,1316.92,0.86,11.26,15.98,1419.15,0.93
11735,97074B,13.82,17.51,1740.70,1.14,19.56,21.23,2464.87,1.61
11736,97074B,11.70,11.24,1474.10,0.97,12.13,17.65,1528.21,1.00
11737,97074B,11.33,10.85,1427.32,0.93,11.87,12.99,1495.97,0.98
11738,97070,13.57,18.35,1709.55,1.12,13.28,18.86,1673.35,1.10
11739,97074B,12.86,14.44,1619.89,1.06,12.25,12.02,1544.07,1.01
11740,97074B,12.29,13.05,1548.60,1.01,12.01,11.40,1513.85,0.99
11741,97074B,13.83,19.74,1743.07,1.14,12.80,18.77,1612.85,1.06
11742,97074B,12.11,11.75,1525.88,1.00,11.91,11.33,1501.22,0.98
11743,97074B,12.44,13.67,1567.72,1.03,12.25,12.25,1543.05,1.01
11744,97074B,16.75,20.89,2110.72,1.38,18.12,21.31,2283.04,1.50
11745,97074B,10.45,10.09,1316.92,0.86,11.69,16.57,1472.94,0.96
11746,97080,10.66,11.50,1343.08,0.88,9.97,9.04,1255.77,0.82
11747,97074B,13.75,19.75,1732.63,1.13,12.80,19.77,1612.85,1.06
11748,97070,14.63,14.05,1842.83,1.21,15.75,20.94,1984.97,1.30
11749,97070,14.90,14.51,1877.74,1.23,16.29,22.53,2052.15,1.34
11750,97080,14.73,17.54,1855.73,1.22,14.74,13.63,1857.84,1.22
11751,97074B,18.66,18.94,2350.89,1.54,19.43,23.63,2448.58,1.60
11752,97074B,19.07,20.47,2402.21,1.57,21.54,26.57,2714.24,1.78
11753,97070,15.77,16.31,1987.14,1.30,17.88,21.75,2252.74,1.48
11754,97070,16.70,20.92,2104.47,1.38,15.54,19.46,1958.65,1.28
11755,97074A,21.34,23.50,2688.61,1.76,19.19,18.89,2417.33,1.58
11756,97074A,16.05,15.23,2021.84,1.32,19.16,20.90,2413.78,1.58
11757,97074A,16.83,16.32,2120.66,1.39,18.49,19.38,2329.50,1.53
11758,97074B,19.07,20.47,2402.21,1.57,21.54,25.57,2714.24,1.78
11759,97080,17.78,22.61,2240.00,1.47,19.37,24.34,2441.17,1.60
11760,97070,16.83,18.88,2120.25,1.39,18.94,24.32,2385.85,1.56
11761,97074B,24.36,26.91,3069.40,2.01,22.35,31.06,2815.63,1.84
11762,97070,16.08,17.81,2025.79,1.33,15.91,15.52,2004.80,1.31
11763,97074B,22.15,28.38,2790.89,1.83,21.77,26.98,2743.11,1.80
11764,97080,15.70,15.06,1977.77,1.30,18.34,21.75,2310.99,1.51
11765,97074B,19.70,26.66,2482.75,1.63,25.09,29.62,3161.68,2.07
11766,97074B,19.47,24.69,2452.88,1.61,21.07,27.65,2654.37,1.74
11771,97074B,12.95,19.20,1631.64,1.07,13.24,15.91,1668.65,1.09
11772,97074B,14.32,18.79,1804.73,1.18,15.16,23.48,1909.73,1.25
11773,97074B,12.44,14.56,1567.56,1.03,15.88,23.66,2001.51,1.31
11774,97070,10.42,10.81,1312.80,0.86,10.75,10.76,1354.36,0.89
11775,97080,11.05,11.46,1392.00,0.91,11.40,11.78,1436.31,0.94
11776,97074B,19.13,25.35,2410.32,1.58,20.60,25.12,2595.70,1.70
11777,97074B,14.25,17.46,1795.80,1.18,14.15,19.93,1782.32,1.17
11778,97074A,13.17,17.93,1659.23,1.09,11.46,12.72,1443.75,0.95
11779,97074A,13.18,16.20,1660.98,1.09,11.88,13.73,1496.86,0.98
11780,97074B,14.09,16.20,1775.33,1.16,14.91,20.21,1878.46,1.23
11781,97070,9.69,11.48,1220.61,0.80,9.97,11.40,1256.52,0.82
11782,97074B,14.09,17.20,1775.33,1.16,15.99,27.23,2015.30,1.32
11783,97074A,12.81,16.07,1614.13,1.06,13.28,16.60,1673.57,1.10
11784,97074B,14.95,19.16,1883.49,1.23,14.32,16.00,1804.66,1.18
11785,97074A,13.92,19.86,1753.62,1.15,12.07,16.04,1520.19,1.00
11786,97074B,12.94,15.77,1630.80,1.07,13.20,15.77,1663.12,1.09
11787,97070,11.10,13.56,1399.21,0.92,11.43,13.51,1440.76,0.94
11788,97074A,12.57,13.63,1584.01,1.04,13.05,14.14,1644.76,1.08
11789,97070,10.52,11.06,1325.67,0.87,10.82,10.96,1363.94,0.89
11790,97070,9.27,12.86,1167.56,0.76,9.69,12.96,1221.23,0.80
11791,97074B,14.08,16.06,1773.61,1.16,13.18,15.75,1660.64,1.09
11792,97074B,11.70,13.52,1474.77,0.97,12.23,14.07,1540.60,1.01
11793,97074B,11.76,13.76,1481.91,0.97,12.28,14.31,1547.74,1.01
11794,97074B,14.40,24.72,1815.03,1.19,14.74,23.38,1857.04,1.22
11795,97074B,14.05,22.84,1770.53,1.16,14.39,21.50,1812.54,1.19
11796,97074B,14.21,17.52,1790.91,1.17,15.05,22.22,1895.92,1.24
11797,97074A,12.11,12.43,1526.31,1.00,12.57,12.89,1583.78,1.04
11798,97080,11.31,12.16,1424.70,0.93,11.68,12.54,1472.30,0.96
11799,97074B,12.54,14.80,1580.01,1.03,15.08,23.92,1899.56,1.24
11800,97080,11.54,13.64,1453.47,0.95,10.70,13.58,1348.42,0.88
11801,97074B,13.67,18.48,1722.76,1.13,13.20,15.81,1663.74,1.09
11802,97074B,13.00,15.91,1638.24,1.07,13.82,18.27,1741.69,1.14
11803,97074B,13.54,18.19,1705.46,1.12,18.80,21.36,2368.57,1.55
11804,97074A,14.09,21.24,1774.91,1.16,14.29,20.12,1800.28,1.18
11805,97080,9.84,10.96,1239.58,0.81,10.17,11.31,1281.54,0.84
11806,97070,9.87,12.92,1243.30,0.81,9.79,10.97,1233.83,0.81
11807,97074B,13.44,17.97,1692.83,1.11,14.15,20.08,1782.97,1.17
11808,97074B,13.69,19.57,1725.51,1.13,14.43,19.76,1818.23,1.19
11809,97074A,12.12,12.44,1526.64,1.00,12.57,12.90,1584.11,1.04
11810,97080,10.16,12.73,1279.93,0.84,10.10,11.14,1272.92,0.83
11811,97074B,13.21,17.39,1664.84,1.09,12.96,15.23,1633.33,1.07
11812,97074A,12.42,14.17,1565.08,1.02,12.88,14.63,1622.55,1.06
11813,97074B,13.69,19.57,1725.51,1.13,14.11,15.49,1777.84,1.16
11814,97074B,14.91,16.00,1878.25,1.23,14.05,13.62,1770.89,1.16
11815,97074B,13.93,13.38,1754.56,1.15,18.67,19.76,2352.93,1.54
11816,97074B,13.98,13.48,1761.01,1.15,13.47,13.12,1697.63,1.11
11817,97074A,12.73,10.45,1604.29,1.05,12.05,10.76,1518.40,0.99
11818,97074A,12.57,11.05,1583.39,1.04,11.80,10.16,1487.07,0.97
11819,97080,14.70,13.16,1852.82,1.21,12.84,20.29,1617.31,1.06
11820,97074A,13.14,13.42,1655.12,1.08,12.30,10.63,1549.40,1.01
11821,97080,14.69,13.16,1851.16,1.21,13.63,22.20,1716.97,1.12
11822,97074B,13.98,13.48,1760.89,1.15,13.47,13.12,1697.50,1.11
11823,97070,15.01,18.11,1891.56,1.24,12.84,12.15,1617.65,1.06
11824,97074B,13.95,13.42,1757.15,1.15,13.44,13.06,1693.77,1.11
11825,97070,12.97,11.54,1634.50,1.07,12.53,10.45,1578.97,1.03
11826,97070,12.68,11.17,1597.29,1.05,17.49,16.82,2203.52,1.44
11827,97074B,13.98,14.48,1761.01,1.15,13.47,13.12,1697.63,1.11
11828,97080,13.54,19.52,1706.54,1.12,14.42,17.65,1816.34,1.19
11829,97074B,13.98,13.48,1760.89,1.15,13.47,13.12,1697.50,1.11
11830,97074B,13.98,13.48,1761.01,1.15,16.37,21.49,2063.09,1.35
11831,97074A,12.35,9.54,1556.41,1.02,11.67,9.85,1470.52,0.96
11832,97074B,17.12,24.36,2156.90,1.41,13.80,14.24,1738.85,1.14
11833,97074B,25.03,26.08,3153.80,2.07,19.45,20.88,2450.12,1.60
11834,97074B,19.06,21.18,2401.31,1.57,22.02,28.37,2774.67,1.82
11835,97074A,18.05,19.50,2274.25,1.49,16.82,14.93,2119.11,1.39
11836,97070,17.99,16.17,2266.27,1.48,23.14,23.87,2915.95,1.91
11837,97074B,16.26,17.05,2048.28,1.34,15.71,16.63,1978.97,1.30
11838,97074A,23.86,21.96,3006.56,1.97,18.26,19.03,2301.23,1.51
11839,97070,20.71,23.73,2609.51,1.71,23.94,25.68,3016.41,1.98
11840,97074A,18.02,15.65,2270.43,1.49,19.87,25.15,2503.94,1.64
11841,97070,18.54,18.38,2336.17,1.53,18.54,19.62,2335.94,1.53
11842,97074B,19.33,21.19,2435.16,1.59,21.18,25.12,2668.50,1.75
11843,97074A,18.35,16.06,2311.85,1.51,22.85,21.89,2878.66,1.89
11844,97074B,20.53,24.86,2586.77,1.69,20.02,23.13,2522.69,1.65
11845,97074A,17.98,15.52,2265.23,1.48,17.29,15.82,2178.49,1.43
11846,97074B,25.96,28.88,3271.08,2.14,21.58,26.81,2718.47,1.78
11870,97070,34.71,39.20,4373.83,2.86,33.95,38.61,4278.22,2.80
11875,97070,31.36,32.52,3951.80,2.59,38.70,31.54,4876.01,3.19
11879,97070,32.15,34.87,4051.27,2.65,40.07,35.18,5048.53,3.31
11884,97080,31.70,30.42,3994.14,2.62,34.29,33.94,4320.73,2.83
11908,97070,30.94,32.11,3898.54,2.55,36.65,27.25,4618.53,3.02
11915,97080,36.79,40.07,4635.70,3.04,36.26,36.84,4569.05,2.99
11920,97070,35.63,41.75,4488.92,2.94,34.87,41.16,4393.61,2.88
11933,97074A,38.47,23.27,4847.61,3.17,38.62,24.26,4866.03,3.19
11934,97074B,36.78,35.65,4634.66,3.04,27.89,36.54,3514.75,2.30
11935,97074A,40.88,35.37,5151.16,3.37,46.15,39.78,5814.32,3.81
11938,97074B,37.19,39.71,4685.39,3.07,39.92,39.55,5029.46,3.29
11939,97074A,38.45,23.23,4845.02,3.17,46.53,34.53,5863.13,3.84
11940,97074B,34.73,36.49,4375.67,2.87,41.30,40.16,5204.38,3.41
