Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
5905,97074B,4.43,8.00,558.78,0.37,4.81,10.90,605.70,0.40
5907,97074B,3.86,7.10,485.74,0.32,4.27,10.03,537.91,0.35
5910,97074B,4.61,9.10,580.31,0.38,5.66,11.01,712.72,0.47
5911,97074B,3.70,5.69,466.44,0.31,3.82,6.85,481.93,0.32
5916,97074B,4.11,9.14,517.24,0.34,4.40,8.92,554.37,0.36
5924,97074B,27.80,33.74,3502.27,2.29,26.35,26.53,3320.54,2.17
6090,97070,30.97,30.01,3902.74,2.56,32.93,36.14,4149.79,2.72
6101,97074B,32.38,32.73,4080.45,2.67,30.53,29.63,3847.11,2.52
6102,97074A,33.05,31.89,4164.84,2.73,27.74,27.16,3495.64,2.29
6106,97074B,31.07,33.06,3915.23,2.56,31.84,33.45,4011.74,2.63
6109,97074A,34.67,34.92,4368.11,2.86,29.04,25.47,3659.34,2.40
6110,97074A,26.50,25.80,3338.41,2.19,33.88,36.49,4268.86,2.80
6111,97074A,28.87,24.98,3637.35,2.38,28.83,25.21,3632.48,2.38
6236,97074B,27.48,25.76,3463.01,2.27,26.10,28.71,3288.72,2.15
6237,97074B,26.19,22.05,3300.12,2.16,25.72,22.05,3240.20,2.12
6238,97074A,27.88,30.84,3513.26,2.30,23.76,22.79,2993.58,1.96
6239,97080,23.52,18.44,2963.96,1.94,23.13,18.34,2914.98,1.91
6240,97074A,24.79,19.95,3123.01,2.05,24.32,19.92,3064.19,2.01
6242,97080,27.66,26.88,3485.51,2.28,27.04,26.37,3406.46,2.23
6243,97080,23.77,18.64,2995.09,1.96,23.37,18.58,2945.00,1.93
6361,97074B,6.39,10.95,805.13,0.53,9.22,15.94,1161.20,0.76
6362,97074B,6.35,10.06,800.59,0.52,6.85,11.23,862.66,0.56
6364,97074A,3.54,5.75,445.89,0.29,3.38,5.27,425.61,0.28
6365,97074A,5.14,6.93,647.28,0.42,5.24,7.03,660.23,0.43
6370,97074B,5.81,8.84,732.48,0.48,6.64,12.83,837.05,0.55
6371,97074B,7.55,14.92,951.01,0.62,8.09,13.71,1019.63,0.67
6373,97074A,4.07,5.59,512.82,0.34,4.17,5.73,525.87,0.34
6375,97074A,4.56,7.00,574.25,0.38,6.65,13.12,838.21,0.55
6378,97074B,5.41,7.96,681.79,0.45,7.62,15.97,960.57,0.63
6379,97074A,6.12,12.46,771.08,0.50,7.04,12.64,886.92,0.58
6381,97074A,4.82,6.74,607.75,0.40,4.93,7.87,620.79,0.41
6382,97070,4.56,9.66,575.12,0.38,4.91,8.82,619.19,0.41
6384,97074B,7.21,14.93,908.86,0.60,5.18,8.13,653.10,0.43
6386,97074B,6.69,12.79,843.43,0.55,6.35,9.05,799.88,0.52
6392,97074B,6.90,10.14,869.39,0.57,7.32,12.22,921.74,0.60
6394,97074B,6.22,14.09,783.32,0.51,8.28,17.53,1042.91,0.68
6397,97074A,4.12,5.90,518.57,0.34,4.22,7.04,531.65,0.35
6398,97074A,4.82,6.74,607.75,0.40,4.93,7.87,620.79,0.41
6399,97074B,6.74,9.87,849.47,0.56,8.64,18.42,1088.96,0.71
6400,97074A,6.85,12.32,862.58,0.56,3.85,6.41,484.75,0.32
6401,97070,5.24,9.60,660.73,0.43,3.53,5.95,445.02,0.29
6404,97074A,4.73,6.35,595.84,0.39,4.98,8.55,627.48,0.41
6406,97074B,7.52,14.51,947.60,0.62,7.02,14.48,883.93,0.58
6408,97074B,6.28,9.97,791.48,0.52,6.40,9.13,806.92,0.53
6410,97074B,6.29,10.98,792.35,0.52,7.14,13.15,900.21,0.59
6412,97074B,6.26,8.94,789.21,0.52,6.39,9.11,804.65,0.53
6413,97074B,6.41,10.45,808.20,0.53,7.54,15.22,949.76,0.62
6417,97074B,5.81,8.39,732.69,0.48,5.96,8.58,751.01,0.49
6419,97074A,5.80,10.85,731.22,0.48,3.38,5.27,425.61,0.28
6424,97080,6.47,13.34,814.92,0.53,7.36,13.99,927.40,0.61
6429,97074B,6.03,10.96,759.52,0.50,6.04,9.78,760.63,0.50
6430,97074B,5.41,7.95,681.48,0.45,5.66,8.33,713.46,0.47
6431,97074A,4.69,8.88,591.34,0.39,5.01,7.67,631.82,0.41
6432,97074B,6.34,9.30,799.07,0.52,6.46,9.47,814.52,0.53
6433,97074B,6.59,12.82,830.91,0.54,6.92,14.55,871.69,0.57
6437,97074B,7.58,14.89,954.85,0.63,7.99,14.37,1007.01,0.66
6441,97074B,7.82,16.40,985.17,0.65,5.65,9.57,712.31,0.47
6442,97074A,5.21,9.50,655.89,0.43,5.45,12.07,686.36,0.45
6445,97080,4.50,8.13,566.73,0.37,4.09,5.52,515.10,0.34
6447,97074A,6.04,11.28,761.44,0.50,5.43,8.79,684.40,0.45
6448,97070,4.01,6.47,505.68,0.33,3.85,5.82,484.47,0.32
6449,97074A,5.26,9.37,662.38,0.43,4.68,6.29,589.63,0.39
6451,97074B,6.32,9.02,796.42,0.52,6.44,9.18,811.86,0.53
6452,97080,4.59,9.37,578.55,0.38,5.47,10.21,689.02,0.45
6453,97074A,5.04,6.91,634.51,0.42,5.38,9.33,678.15,0.44
6457,97074A,4.77,6.41,601.03,0.39,6.20,11.64,781.62,0.51
6458,97074A,5.19,8.28,654.05,0.43,4.80,8.45,605.41,0.40
6459,97080,4.13,7.91,519.87,0.34,3.11,4.56,391.82,0.26
6461,97074B,6.34,9.30,799.07,0.52,6.46,10.47,814.52,0.53
6467,97074B,5.74,8.25,723.73,0.47,5.89,8.44,742.05,0.49
6468,97074B,7.28,12.04,916.78,0.60,6.94,10.31,874.35,0.57
6469,97074B,6.08,12.43,765.88,0.50,6.46,11.50,813.88,0.53
6470,97080,3.86,5.61,485.97,0.32,3.07,4.47,387.34,0.25
6471,97074A,4.21,6.11,530.44,0.35,4.31,6.25,543.52,0.36
6476,97080,4.13,5.60,520.47,0.34,5.21,8.70,656.53,0.43
6484,97080,5.77,9.46,727.04,0.48,7.67,10.27,965.94,0.63
6485,97074B,6.39,13.74,805.03,0.53,4.78,7.60,601.76,0.39
6487,97074A,5.81,9.33,732.36,0.48,4.98,7.75,627.74,0.41
6488,97074B,6.14,10.28,773.21,0.51,5.28,8.35,664.75,0.44
6489,97074A,4.67,6.56,589.02,0.39,4.80,6.73,604.93,0.40
6491,97074B,7.60,12.12,957.56,0.63,8.35,13.56,1051.59,0.69
6492,97074A,4.46,7.67,561.75,0.37,5.01,8.03,630.92,0.41
6493,97080,3.86,5.61,485.97,0.32,3.07,4.47,387.34,0.25
6498,97074B,6.55,9.48,825.83,0.54,8.92,15.55,1123.73,0.74
6501,97070,6.08,11.87,765.61,0.50,4.42,7.29,556.43,0.36
6504,97074B,7.53,13.78,948.98,0.62,7.09,13.32,893.03,0.58
6506,97074A,4.47,6.01,563.73,0.37,4.66,6.26,586.82,0.38
6508,97074B,6.22,10.02,783.63,0.51,8.72,18.37,1098.84,0.72
6510,97074A,8.16,12.79,1027.56,0.67,6.35,11.91,800.69,0.52
6513,97074B,7.01,14.55,883.68,0.58,6.15,8.86,774.66,0.51
6515,97074B,8.00,14.48,1007.65,0.66,6.57,9.35,827.81,0.54
6516,97074B,6.44,10.65,811.88,0.53,7.49,11.96,943.46,0.62
6518,97070,3.19,7.05,401.39,0.26,3.01,4.45,379.15,0.25
6522,97074B,7.43,13.55,936.34,0.61,6.50,10.26,819.07,0.54
6523,97074B,5.85,8.96,736.77,0.48,6.80,12.68,856.87,0.56
6524,97074B,6.79,9.98,855.33,0.56,8.04,13.49,1012.88,0.66
6526,97074A,5.72,11.00,720.18,0.47,5.98,8.34,752.95,0.49
6527,97074A,5.00,8.71,629.45,0.41,5.14,6.87,648.10,0.42
6530,97074B,6.73,14.19,847.83,0.56,6.40,15.25,806.71,0.53
6531,97074B,6.03,10.96,759.52,0.50,6.15,12.13,775.00,0.51
6533,97080,4.14,5.61,521.74,0.34,3.73,5.05,470.20,0.31
6536,97074B,7.05,12.38,888.93,0.58,6.46,10.47,814.52,0.53
6537,97080,6.43,11.85,810.76,0.53,4.58,6.20,576.91,0.38
6538,97074A,5.30,7.49,667.78,0.44,6.96,11.46,877.28,0.57
6540,97074A,4.90,7.88,617.20,0.40,3.71,6.71,466.87,0.31
6542,97074B,6.76,10.53,851.34,0.56,7.18,13.94,905.21,0.59
6543,97074B,6.68,11.57,841.41,0.55,7.40,13.07,933.00,0.61
6544,97074B,6.30,12.18,793.51,0.52,6.80,12.33,857.11,0.56
6550,97074A,5.76,8.21,725.19,0.47,6.06,8.56,763.87,0.50
6551,97074B,6.29,11.98,792.44,0.52,7.14,14.15,900.21,0.59
6552,97074B,6.25,8.92,787.17,0.52,6.37,11.08,802.61,0.53
6553,97074B,6.25,8.92,787.17,0.52,6.37,9.08,802.61,0.53
6556,97074B,6.55,9.48,825.83,0.54,7.11,12.48,895.27,0.59
6557,97074A,4.48,9.69,564.25,0.37,3.64,5.68,458.96,0.30
6558,97074A,5.22,10.07,657.18,0.43,4.22,6.04,531.65,0.35
6559,97074A,5.76,8.21,725.19,0.47,6.06,8.56,763.87,0.50
6560,97074B,6.49,10.75,818.35,0.54,5.79,8.66,728.92,0.48
6562,97074B,8.03,17.06,1011.44,0.66,11.01,17.72,1387.21,0.91
6563,97074B,8.81,17.21,1109.82,0.73,7.90,13.63,994.96,0.65
6566,97074B,6.30,9.99,793.62,0.52,8.29,16.57,1044.54,0.68
6571,97074B,5.61,8.36,706.80,0.46,5.73,8.52,722.25,0.47
6573,97074A,5.01,7.25,630.93,0.41,6.04,10.16,760.81,0.50
6577,97074A,5.26,10.58,662.90,0.43,4.88,8.56,615.37,0.40
6579,97074A,4.30,7.80,542.10,0.35,3.37,5.25,424.42,0.28
6584,97080,5.57,9.27,702.07,0.46,4.00,7.28,504.17,0.33
6585,97074B,8.00,16.30,1007.77,0.66,5.60,11.86,706.21,0.46
6593,97070,3.13,4.98,394.87,0.26,4.92,9.08,620.03,0.41
6597,97070,3.19,6.05,401.35,0.26,3.01,6.45,379.18,0.25
6603,97070,3.22,5.57,405.25,0.27,7.17,10.65,903.14,0.59
6606,97074A,5.79,8.11,729.33,0.48,10.71,15.18,1349.80,0.88
6610,97074B,7.32,13.25,921.80,0.60,5.85,8.43,736.83,0.48
6611,97074A,4.12,5.90,518.57,0.34,4.22,6.04,531.65,0.35
6615,97074B,6.96,10.93,877.35,0.57,10.02,17.65,1262.90,0.83
6618,97070,3.13,4.98,394.87,0.26,2.96,4.38,372.70,0.24
6619,97070,3.63,5.93,457.17,0.30,3.48,5.50,438.57,0.29
6621,97080,4.13,7.91,519.87,0.34,4.84,8.54,609.44,0.40
6622,97074B,5.76,9.80,726.06,0.48,5.91,9.94,745.29,0.49
6625,97080,5.24,9.96,659.91,0.43,3.53,4.78,444.50,0.29
6626,97074A,8.41,14.40,1059.42,0.69,5.97,8.32,751.68,0.49
6627,97074B,5.66,8.50,713.44,0.47,7.64,14.74,962.77,0.63
6631,97070,3.85,5.98,484.72,0.32,5.63,12.05,709.78,0.46
6632,97080,6.39,12.26,804.89,0.53,8.04,12.06,1012.72,0.66
6633,97080,4.11,5.57,517.30,0.34,3.89,6.46,490.06,0.32
6636,97074B,5.42,8.55,682.85,0.45,7.23,12.34,911.08,0.60
6638,97074B,5.93,10.18,746.85,0.49,6.25,13.91,787.67,0.52
6640,97074A,5.11,9.58,644.40,0.42,4.50,8.56,566.54,0.37
6649,97080,5.60,9.36,705.46,0.46,4.58,8.03,576.53,0.38
6650,97074B,6.37,10.10,802.39,0.53,6.52,11.17,821.76,0.54
6651,97074A,3.08,4.81,387.47,0.25,6.21,10.16,782.82,0.51
6653,97074A,5.37,7.26,676.25,0.44,9.24,13.97,1164.26,0.76
6655,97074B,7.14,14.44,899.37,0.59,7.27,13.82,916.29,0.60
6658,97074B,6.25,8.94,787.72,0.52,6.98,11.49,879.41,0.58
6661,97074A,2.68,4.28,337.23,0.22,2.67,4.10,336.62,0.22
6664,97080,4.68,7.68,590.03,0.39,3.27,4.95,411.63,0.27
6666,97070,6.85,11.45,863.29,0.57,3.56,5.68,448.21,0.29
6667,97080,4.16,5.64,524.54,0.34,7.80,10.78,982.75,0.64
6669,97074A,4.87,8.04,613.86,0.40,4.45,6.73,560.61,0.37
6672,97074A,6.38,9.36,803.47,0.53,5.98,9.68,753.68,0.49
6673,97080,8.47,11.21,1067.75,0.70,5.18,7.88,652.67,0.43
6676,97074B,8.64,17.05,1089.15,0.71,5.82,9.64,733.19,0.48
6681,97074A,5.80,11.81,730.82,0.48,4.93,8.74,621.42,0.41
6686,97074A,3.93,7.66,494.80,0.32,4.83,8.63,608.29,0.40
6687,97080,4.23,9.16,533.09,0.35,3.12,4.36,393.59,0.26
6689,97074B,8.42,14.58,1060.82,0.69,6.87,11.26,865.19,0.57
6690,97074A,5.25,8.56,661.64,0.43,6.24,13.00,786.31,0.51
6691,97074A,4.78,6.42,602.33,0.39,5.15,8.96,648.34,0.42
6694,97080,6.45,12.82,813.33,0.53,6.06,10.38,763.19,0.50
6697,97074A,5.00,13.97,629.79,0.41,4.56,9.01,574.03,0.38
6698,97074A,5.79,8.10,729.17,0.48,6.67,10.52,841.01,0.55
6699,97074B,7.77,15.10,979.14,0.64,5.94,10.00,747.96,0.49
6701,97074B,5.81,8.84,732.48,0.48,6.53,13.84,822.61,0.54
6702,97070,3.26,8.14,410.57,0.27,2.94,4.35,369.96,0.24
6703,97074A,5.30,7.49,667.78,0.44,5.43,7.79,684.40,0.45
6708,97074B,6.29,9.98,792.40,0.52,6.41,9.14,807.84,0.53
6714,97074B,6.13,10.80,771.82,0.51,6.28,10.02,791.52,0.52
6715,97080,3.48,5.09,438.02,0.29,3.07,4.53,386.52,0.25
6717,97070,3.15,5.00,396.91,0.26,2.97,5.40,374.74,0.25
6723,97074A,3.57,5.85,450.30,0.29,3.88,6.17,488.27,0.32
6724,97074B,9.15,16.36,1152.91,0.75,9.25,15.68,1165.70,0.76
6727,97074B,4.61,7.39,580.41,0.38,6.21,13.01,782.39,0.51
6728,97074A,7.68,13.24,967.50,0.63,5.36,11.10,675.01,0.44
6732,97074A,5.51,7.65,694.79,0.45,5.65,7.83,712.23,0.47
6733,97074B,8.38,13.18,1056.13,0.69,7.51,14.03,946.21,0.62
6738,97074A,4.50,6.42,566.53,0.37,4.84,8.11,609.65,0.40
6741,97074B,7.18,11.81,904.74,0.59,7.13,11.76,897.78,0.59
6742,97070,3.19,5.05,401.32,0.26,3.01,5.45,379.15,0.25
6745,97074B,6.60,13.66,831.53,0.54,6.35,10.23,799.84,0.52
6746,97074B,6.36,13.71,801.95,0.53,5.58,12.42,703.19,0.46
6747,97074A,5.05,10.22,636.41,0.42,5.37,10.65,676.23,0.44
6751,97074B,6.32,16.11,796.86,0.52,6.82,16.51,859.71,0.56
6752,97074B,8.48,16.26,1068.58,0.70,9.93,16.84,1251.51,0.82
6753,97074B,8.48,15.66,1068.06,0.70,6.92,12.34,872.43,0.57
6754,97074B,5.76,9.80,726.06,0.48,5.28,8.35,664.75,0.44
6759,97074B,5.93,10.18,746.85,0.49,6.05,11.35,762.33,0.50
6760,97074A,4.77,6.41,601.03,0.39,5.84,10.71,735.41,0.48
6761,97080,4.16,6.64,524.54,0.34,3.75,6.08,473.00,0.31
6763,97074B,6.73,13.19,847.83,0.56,5.79,8.66,728.92,0.48
6766,97080,9.44,13.89,1189.65,0.78,4.66,6.55,587.52,0.38
6768,97070,3.56,6.60,448.07,0.29,3.38,7.96,425.80,0.28
6769,97074B,6.65,11.04,837.64,0.55,7.78,14.76,980.88,0.64
6773,97074B,5.65,8.20,712.14,0.47,5.77,8.36,727.58,0.48
6774,97074B,5.63,8.47,709.90,0.46,5.76,8.63,725.38,0.48
6776,97074B,6.30,8.99,793.62,0.52,6.42,12.15,809.06,0.53
6777,97070,3.18,5.03,400.10,0.26,3.49,7.05,440.30,0.29
6779,97070,4.19,6.73,528.35,0.35,3.98,6.03,501.64,0.33
6781,97074B,6.20,8.86,781.31,0.51,6.32,9.02,796.75,0.52
6782,97074B,5.64,8.45,710.81,0.47,7.00,13.71,881.64,0.58
6788,97074A,5.28,10.60,665.66,0.44,5.52,13.18,696.14,0.46
6789,97074A,6.56,11.15,827.12,0.54,5.58,10.67,702.77,0.46
6790,97074A,5.47,9.97,689.61,0.45,4.60,6.91,580.20,0.38
6792,97074A,4.24,7.22,533.86,0.35,4.23,6.02,532.57,0.35
6797,97074B,7.38,14.53,930.44,0.61,6.84,11.94,861.36,0.56
6801,97074B,5.63,8.47,709.90,0.46,5.76,8.63,725.38,0.48
6806,97074B,6.32,10.02,796.42,0.52,8.41,16.70,1059.38,0.69
6808,97074B,6.72,11.23,847.12,0.55,7.55,13.98,951.03,0.62
6809,97074A,7.00,13.16,881.73,0.58,5.96,12.61,751.11,0.49
6811,97074A,4.12,5.88,519.49,0.34,4.23,6.02,532.57,0.35
6813,97070,3.40,5.33,428.48,0.28,3.27,4.75,411.92,0.27
6814,97074B,7.14,15.79,900.06,0.59,6.34,10.19,798.21,0.52
6817,97074B,6.95,11.69,875.32,0.57,6.46,9.47,814.52,0.53
6819,97074B,6.20,13.23,781.06,0.51,5.88,9.95,740.66,0.49
6820,97070,3.19,5.05,401.32,0.26,4.97,10.15,626.48,0.41
6821,97070,3.66,6.64,461.21,0.30,3.01,4.45,379.18,0.25
6823,97074B,6.81,12.18,858.49,0.56,6.35,12.95,799.54,0.52
6826,97070,3.76,6.13,473.99,0.31,4.41,7.80,555.26,0.36
6828,97074B,6.26,8.94,789.18,0.52,6.98,13.41,879.67,0.58
6830,97074B,6.77,10.99,852.55,0.56,6.29,9.84,791.94,0.52
6831,97074A,4.87,8.02,613.02,0.40,4.99,8.18,628.94,0.41
6836,97074B,5.62,8.08,708.08,0.46,5.74,8.25,723.52,0.47
6838,97074B,7.31,13.43,921.25,0.60,8.27,14.28,1042.25,0.68
6839,97074B,7.32,12.15,922.65,0.60,6.89,10.20,868.48,0.57
6840,97070,4.50,8.38,566.69,0.37,3.56,5.68,448.21,0.29
6842,97070,3.67,6.04,463.03,0.30,3.53,5.61,444.43,0.29
6843,97080,3.81,5.49,479.87,0.31,3.12,4.59,393.44,0.26
6846,97074B,7.70,14.37,970.45,0.64,6.48,10.40,816.22,0.53
6847,97080,3.81,5.82,480.08,0.31,4.77,10.10,601.06,0.39
6851,97074B,7.10,12.93,894.00,0.59,6.78,11.62,853.96,0.56
6856,97074B,7.06,14.55,889.50,0.58,8.57,16.70,1079.80,0.71
6857,97074A,4.82,6.74,607.75,0.40,4.93,6.87,620.79,0.41
6859,97074B,5.77,8.65,727.49,0.48,6.10,10.29,768.84,0.50
6862,97074B,7.01,13.01,883.50,0.58,8.41,17.70,1059.38,0.69
6863,97074B,5.76,9.28,726.34,0.48,5.91,8.47,744.66,0.49
6865,97074B,5.64,8.45,710.81,0.47,5.76,8.61,726.29,0.48
6866,97074B,6.51,10.28,820.78,0.54,6.85,12.58,863.23,0.57
6868,97074A,4.15,5.59,523.36,0.34,4.28,5.82,539.70,0.35
6876,97074B,6.32,12.02,796.42,0.52,6.44,10.18,811.86,0.53
6877,97080,4.44,8.85,559.53,0.37,2.97,4.23,374.29,0.25
6879,97074B,8.05,15.95,1014.91,0.66,6.26,10.42,788.17,0.52
6882,97080,4.63,6.61,583.45,0.38,5.03,9.27,633.18,0.41
6885,97074B,6.20,13.23,781.06,0.51,5.76,8.61,726.29,0.48
6886,97074B,11.56,23.95,1456.64,0.95,12.37,24.11,1558.29,1.02
6887,97074B,5.54,9.50,698.40,0.46,5.70,9.71,718.24,0.47
6888,97074B,6.35,10.06,800.59,0.52,6.37,10.08,802.09,0.53
6889,97074A,4.69,9.88,591.34,0.39,6.46,12.82,814.16,0.53
6890,97074A,4.77,7.41,601.03,0.39,4.87,6.55,614.07,0.40
6891,97070,4.88,8.86,614.77,0.40,3.73,5.43,470.18,0.31
6892,97074A,6.24,10.16,786.67,0.52,6.81,11.63,857.68,0.56
6893,97074B,6.90,10.14,869.39,0.57,7.51,10.93,946.68,0.62
6894,97074A,6.26,11.46,788.75,0.52,6.02,9.51,759.01,0.50
6895,97074A,6.30,10.51,793.76,0.52,4.15,8.62,523.25,0.34
6897,97074B,6.72,14.42,847.31,0.55,6.31,10.57,795.62,0.52
6898,97074B,6.81,12.18,858.49,0.56,6.23,11.60,785.17,0.51
6900,97080,5.40,8.01,679.92,0.45,4.96,7.41,625.19,0.41
6901,97074B,6.14,10.28,773.21,0.51,5.28,8.35,664.75,0.44
6902,97074B,6.82,10.06,859.11,0.56,6.97,10.39,878.12,0.58
6904,97070,3.22,6.09,405.85,0.27,3.54,7.11,446.05,0.29
6905,97074B,5.81,9.84,732.48,0.48,7.17,15.10,903.31,0.59
6909,97074A,3.08,5.08,387.97,0.25,2.93,4.80,369.43,0.24
6910,97074A,3.55,5.83,447.89,0.29,6.89,12.59,867.90,0.57
6913,97070,3.70,7.11,466.81,0.31,3.56,6.68,448.21,0.29
6914,97074B,5.70,8.19,718.30,0.47,6.82,12.94,858.75,0.56
6916,97074A,7.06,14.71,889.92,0.58,7.38,12.62,929.86,0.61
6917,97080,4.13,5.60,520.47,0.34,3.72,5.04,468.94,0.31
6919,97074A,5.30,11.19,668.12,0.44,3.36,5.22,423.54,0.28
6921,97074B,6.66,15.90,838.55,0.55,6.68,16.33,841.26,0.55
6922,97080,5.83,10.69,734.37,0.48,5.23,9.39,658.46,0.43
6923,97074B,5.63,8.47,709.90,0.46,6.76,11.04,851.70,0.56
6926,97080,3.81,5.82,480.08,0.31,3.27,5.27,411.77,0.27
6927,97074B,6.32,10.06,796.42,0.52,6.42,9.15,809.06,0.53
6928,97074B,5.79,9.05,729.26,0.48,7.49,14.65,943.39,0.62
6930,97074A,4.81,8.05,605.58,0.40,4.34,8.89,546.91,0.36
6931,97074B,6.29,9.98,792.40,0.52,6.41,11.14,807.84,0.53
6933,97074B,6.23,9.06,785.30,0.51,7.50,14.61,945.26,0.62
6935,97080,4.15,6.63,523.01,0.34,3.72,6.04,468.94,0.31
6936,97074A,6.14,10.15,773.18,0.51,5.85,8.14,737.67,0.48
6937,97074B,6.80,13.69,857.18,0.56,8.19,18.32,1031.88,0.68
6939,97074A,2.89,4.56,364.15,0.24,2.89,4.39,363.53,0.24
6940,97080,4.36,5.90,548.90,0.36,8.02,11.71,1011.02,0.66
6943,97074B,7.15,12.00,900.71,0.59,6.67,10.65,840.28,0.55
6944,97074B,6.29,8.98,792.40,0.52,8.24,14.50,1037.73,0.68
6945,97074B,6.72,15.42,847.31,0.55,6.79,11.58,855.81,0.56
6946,97070,3.18,5.03,400.10,0.26,3.49,6.05,440.30,0.29
6948,97074B,7.39,14.70,931.49,0.61,5.66,8.33,713.15,0.47
6949,97074A,4.45,6.63,560.64,0.37,3.56,6.04,448.72,0.29
6950,97074B,7.38,13.29,929.58,0.61,7.32,13.23,922.62,0.60
6951,97074A,7.01,13.47,883.58,0.58,6.52,11.05,821.62,0.54
6953,97074B,8.75,15.59,1102.50,0.72,16.64,24.05,2096.65,1.37
6956,97074A,5.98,11.97,753.41,0.49,4.22,6.04,531.65,0.35
6957,97074A,4.83,7.50,608.47,0.40,5.22,8.24,658.25,0.43
6965,97074B,6.34,9.30,799.07,0.52,6.46,9.47,814.52,0.53
6966,97074B,5.64,8.45,710.81,0.47,5.76,8.61,726.29,0.48
6967,97074B,5.18,8.18,652.38,0.43,7.11,13.19,895.66,0.59
6974,97074B,8.83,17.18,1112.01,0.73,7.27,14.82,916.29,0.60
6981,97074B,6.25,8.92,787.17,0.52,6.47,10.22,815.52,0.53
6982,97074B,7.02,13.02,884.23,0.58,6.44,13.18,811.86,0.53
6984,97074A,4.82,6.74,607.75,0.40,5.81,11.17,732.41,0.48
6985,97074B,6.90,13.41,869.41,0.57,6.36,9.21,801.76,0.53
6987,97074A,5.40,10.24,680.76,0.45,5.51,7.34,693.70,0.45
6988,97074B,6.60,11.90,831.53,0.54,6.85,12.37,862.71,0.56
6991,97074B,6.42,10.08,808.71,0.53,8.16,17.05,1028.61,0.67
6998,97074B,7.79,14.20,981.79,0.64,6.42,9.16,809.34,0.53
6999,97074B,8.50,14.98,1070.97,0.70,8.16,14.74,1028.05,0.67
7000,97074B,10.29,18.25,1296.63,0.85,7.55,11.81,951.82,0.62
7001,97074B,5.98,10.54,753.70,0.49,7.91,15.56,996.97,0.65
7002,97074B,8.37,14.84,1054.20,0.69,6.97,10.12,878.38,0.58
7004,97074A,5.04,6.91,634.51,0.42,5.38,8.33,678.15,0.44
7005,97070,3.81,5.87,479.78,0.31,3.63,5.22,457.51,0.30
7006,97074A,4.68,7.47,590.19,0.39,5.50,12.02,693.47,0.45
7008,97074B,6.60,14.66,831.53,0.54,6.85,15.20,862.61,0.56
7009,97074A,4.73,6.38,596.39,0.39,9.11,12.03,1147.37,0.75
7010,97080,4.36,7.97,548.77,0.36,3.95,7.41,497.27,0.33
7012,97074A,4.75,7.41,598.12,0.39,4.83,6.49,608.36,0.40
7016,97074A,5.24,8.55,660.72,0.43,4.87,6.54,613.19,0.40
7017,97074A,5.16,8.44,650.55,0.43,5.40,11.02,681.03,0.45
7019,97070,3.51,6.53,442.26,0.29,5.71,9.23,719.27,0.47
7022,97074A,3.45,5.31,434.74,0.28,3.45,5.13,434.13,0.28
7023,97074B,7.02,12.02,884.23,0.58,6.44,10.18,811.86,0.53
7025,97074B,5.93,10.18,746.85,0.49,6.05,10.35,762.33,0.50
7029,97074A,6.11,12.95,769.40,0.50,5.39,8.20,679.70,0.45
7032,97074B,7.12,10.31,896.92,0.59,9.91,17.37,1248.48,0.82
7036,97080,4.18,7.66,526.15,0.34,3.70,5.00,465.79,0.31
7037,97074A,4.54,9.57,571.63,0.37,4.89,8.24,615.68,0.40
7045,97070,3.13,4.97,394.34,0.26,2.95,4.37,372.18,0.24
7049,97074A,3.49,5.66,440.03,0.29,3.79,5.99,478.00,0.31
7055,97074B,7.52,13.67,948.08,0.62,7.14,15.30,900.19,0.59
7058,97074B,6.29,10.98,792.44,0.52,6.41,10.14,807.80,0.53
7062,97070,7.06,12.96,890.14,0.58,3.77,6.19,475.06,0.31
7064,97074A,4.84,11.37,609.99,0.40,5.37,8.95,677.12,0.44
7065,97080,4.27,7.43,537.43,0.35,4.76,8.36,600.02,0.39
7067,97074A,5.54,10.58,697.57,0.46,3.62,6.46,455.59,0.30
7071,97074A,4.61,6.48,580.39,0.38,5.56,13.04,700.02,0.46
7075,97074A,4.68,7.47,590.19,0.39,5.10,10.17,642.98,0.42
7078,97074B,6.01,8.98,757.85,0.50,5.27,8.32,663.43,0.43
7079,97074B,6.39,10.95,805.13,0.53,9.22,16.94,1161.20,0.76
7081,97074A,5.27,8.38,664.56,0.44,5.14,6.87,648.10,0.42
7082,97074B,6.94,12.57,874.29,0.57,6.39,9.11,804.63,0.53
7086,97074A,3.98,5.46,501.76,0.33,4.09,5.60,514.80,0.34
7094,97080,9.72,18.32,1225.17,0.80,8.85,15.41,1115.70,0.73
7097,97074B,7.02,12.02,884.23,0.58,8.27,15.54,1041.75,0.68
7099,97074A,4.27,6.22,538.42,0.35,4.69,8.50,590.31,0.39
7102,97074B,6.30,8.99,793.65,0.52,9.11,13.74,1148.42,0.75
7103,97080,7.33,12.55,923.20,0.60,9.44,18.08,1189.43,0.78
7108,97074A,3.42,5.90,431.28,0.28,3.28,5.63,412.74,0.27
7109,97074A,5.26,9.58,662.90,0.43,4.88,7.56,615.37,0.40
7111,97080,6.71,13.88,845.09,0.55,3.44,6.75,433.69,0.28
7112,97080,3.86,5.61,485.97,0.32,4.81,8.83,606.40,0.40
