Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11350,97070,11.27,13.29,1420.55,0.93,15.57,15.07,1962.21,1.28
11351,97074A,15.32,12.66,1930.56,1.26,14.76,14.97,1859.65,1.22
11352,97070,11.21,12.94,1412.17,0.92,14.03,11.42,1767.74,1.16
11353,97074A,14.04,11.89,1768.43,1.16,14.91,16.30,1878.61,1.23
11354,97074A,14.38,12.55,1811.56,1.19,13.28,12.48,1672.99,1.10
11355,97074A,16.66,15.84,2099.45,1.37,13.66,11.86,1721.42,1.13
11356,97074B,19.26,19.82,2426.68,1.59,16.72,19.10,2106.85,1.38
11357,97074B,16.61,20.11,2092.37,1.37,14.04,14.73,1769.64,1.16
11358,97074B,15.44,14.27,1945.87,1.27,14.46,13.47,1821.92,1.19
11359,97074B,16.18,15.51,2038.94,1.34,15.20,14.71,1914.99,1.25
11360,97074B,17.71,21.73,2230.95,1.46,17.88,22.12,2253.06,1.48
11361,97074B,17.91,23.14,2256.78,1.48,25.09,23.93,3161.72,2.07
11362,97074B,17.01,19.19,2142.69,1.40,15.34,15.00,1933.38,1.27
11363,97074B,16.25,15.28,2047.05,1.34,15.26,14.48,1923.11,1.26
11364,97074B,18.40,25.46,2318.05,1.52,19.24,22.39,2424.87,1.59
11365,97074B,15.94,15.08,2008.27,1.32,16.92,18.10,2131.94,1.40
11366,97070,13.96,13.53,1759.18,1.15,13.10,12.05,1650.99,1.08
11367,97074B,16.39,15.58,2065.39,1.35,13.36,22.00,1683.60,1.10
11368,97074B,14.97,15.47,1885.70,1.23,14.04,14.73,1769.64,1.16
11369,97074B,16.99,18.02,2140.93,1.40,16.31,21.93,2055.07,1.35
11370,97070,11.91,14.20,1500.09,0.98,14.73,12.68,1855.66,1.22
11371,97074B,15.82,22.37,1993.53,1.31,14.97,14.32,1886.31,1.24
11372,97074B,16.02,15.25,2018.71,1.32,15.34,19.16,1932.85,1.27
11373,97074B,17.56,18.69,2212.72,1.45,15.04,14.45,1894.77,1.24
11374,97074B,16.33,16.95,2057.85,1.35,17.31,19.98,2181.52,1.43
11375,97074A,16.86,17.36,2124.14,1.39,14.29,15.58,1800.53,1.18
11376,97074B,15.94,15.08,2008.27,1.32,18.24,20.57,2298.59,1.51
11377,97070,12.53,16.77,1578.34,1.03,13.64,10.97,1718.49,1.13
11378,97074A,15.64,15.48,1970.92,1.29,13.61,11.77,1714.43,1.12
11379,97070,12.76,17.33,1608.27,1.05,17.06,19.10,2149.93,1.41
11380,97074B,16.92,16.63,2131.68,1.40,17.17,24.36,2163.95,1.42
11381,97074A,14.77,11.90,1860.88,1.22,11.24,18.85,1416.81,0.93
11382,97074A,14.15,18.44,1782.40,1.17,13.77,11.85,1734.49,1.14
11445,97074A,24.29,23.38,3060.43,2.00,24.09,24.02,3035.52,1.99
11447,97074A,25.60,23.63,3225.70,2.11,25.40,24.27,3200.80,2.10
11448,97074A,26.56,27.41,3346.28,2.19,26.36,28.05,3321.38,2.18
11449,97074A,28.86,30.74,3636.38,2.38,30.88,35.17,3890.82,2.55
11450,97074B,17.37,21.30,2188.12,1.43,10.86,12.97,1368.27,0.90
11451,97070,10.07,14.99,1269.31,0.83,11.54,17.08,1453.44,0.95
11452,97074B,10.72,12.82,1350.77,0.88,10.84,12.94,1366.23,0.89
11453,97074B,11.59,15.55,1459.90,0.96,12.08,18.29,1522.66,1.00
11454,97074B,20.39,18.35,2569.75,1.68,11.06,13.16,1393.87,0.91
11455,97070,9.60,10.70,1209.22,0.79,9.73,10.51,1225.57,0.80
11456,97070,9.71,12.17,1223.81,0.80,9.76,10.58,1229.56,0.81
11457,97074B,11.97,17.61,1507.90,0.99,10.83,12.91,1364.29,0.89
11458,97074A,9.52,9.56,1199.93,0.79,9.47,10.35,1192.88,0.78
11459,97070,10.14,14.44,1277.14,0.84,9.97,10.77,1256.46,0.82
11460,97080,11.47,12.17,1445.45,0.95,11.40,11.96,1436.60,0.94
11461,97074B,10.74,12.85,1352.81,0.89,10.86,12.97,1368.27,0.90
11462,97074A,9.10,8.86,1147.20,0.75,8.93,9.56,1125.42,0.74
11463,97074A,9.51,9.53,1197.99,0.78,9.67,13.39,1218.70,0.80
11464,97080,12.11,14.76,1525.25,1.00,11.32,11.95,1425.96,0.93
11465,97074B,12.05,17.68,1518.24,0.99,11.34,15.80,1428.54,0.94
11466,97074B,20.01,16.72,2521.12,1.65,10.68,12.54,1345.24,0.88
11467,97074A,9.96,12.42,1254.98,0.82,14.65,16.54,1845.66,1.21
11468,97074B,11.04,14.42,1391.49,0.91,10.96,12.89,1381.35,0.90
11469,97070,9.49,10.49,1196.13,0.78,9.62,10.31,1212.47,0.79
11470,97070,9.39,10.31,1183.04,0.77,10.24,12.86,1290.51,0.85
11471,97074B,10.84,13.07,1366.28,0.89,10.97,14.18,1381.74,0.90
11472,97080,13.88,21.93,1748.84,1.15,14.33,17.24,1806.04,1.18
11473,97074B,10.88,12.81,1370.43,0.90,11.03,13.98,1389.60,0.91
11474,97074B,21.06,20.59,2653.58,1.74,10.97,13.18,1381.74,0.90
11475,97074B,11.16,14.67,1405.81,0.92,10.91,12.85,1374.09,0.90
11476,97074B,21.17,21.80,2667.04,1.75,11.07,14.40,1395.20,0.91
11477,97074A,9.65,10.81,1215.44,0.80,9.59,10.60,1208.39,0.79
11478,97074B,10.79,12.96,1359.53,0.89,11.08,14.27,1395.54,0.91
11479,97070,11.29,17.18,1422.24,0.93,11.77,18.47,1483.37,0.97
11480,97070,9.24,10.23,1164.80,0.76,9.68,13.37,1219.26,0.80
11481,97074A,9.51,9.53,1197.99,0.78,10.27,13.68,1294.53,0.85
11482,97074A,9.59,9.70,1208.69,0.79,10.15,12.43,1278.98,0.84
11496,97074A,16.60,13.52,2092.03,1.37,18.60,20.40,2343.37,1.53
11497,97074B,17.27,15.18,2175.52,1.42,17.23,16.41,2170.63,1.42
11498,97074A,16.27,14.08,2050.34,1.34,23.15,21.21,2916.35,1.91
11499,97074B,17.51,15.29,2205.74,1.44,17.47,15.52,2200.85,1.44
11500,97070,17.34,15.25,2184.94,1.43,17.41,15.19,2193.80,1.44
11501,97074B,17.77,15.63,2238.60,1.47,19.30,22.92,2431.41,1.59
11502,97080,20.76,16.09,2616.19,1.71,20.37,16.02,2566.10,1.68
11503,97074A,22.92,20.38,2887.51,1.89,15.63,12.67,1969.18,1.29
11504,97074B,17.19,16.49,2166.45,1.42,19.42,19.54,2446.87,1.60
11505,97074B,18.78,18.03,2366.17,1.55,17.09,15.04,2153.27,1.41
11506,97074B,21.18,19.98,2668.69,1.75,20.69,18.17,2606.38,1.71
11507,97074B,17.24,15.12,2171.67,1.42,17.20,15.35,2166.78,1.42
11508,97070,20.38,17.81,2567.84,1.68,20.45,17.75,2576.74,1.69
11509,97070,16.66,14.60,2098.71,1.37,16.76,14.58,2111.49,1.38
11510,97074B,23.33,19.60,2939.12,1.92,23.37,26.27,2944.91,1.93
11511,97074B,16.64,14.56,2096.35,1.37,20.72,20.46,2610.50,1.71
11512,97074B,17.29,16.59,2178.31,1.43,17.53,18.35,2209.06,1.45
11513,97080,17.72,13.68,2232.98,1.46,18.82,16.97,2370.80,1.55
11514,97080,14.86,11.48,1872.31,1.23,14.90,11.65,1877.26,1.23
11515,97070,18.01,18.12,2269.45,1.49,17.05,14.64,2148.51,1.41
11516,97074A,15.71,12.39,1979.83,1.30,16.39,15.58,2065.75,1.35
11517,97080,18.22,14.71,2296.22,1.50,18.26,14.89,2301.18,1.51
11518,97074A,21.98,17.42,2769.21,1.81,21.50,17.41,2709.29,1.77
11519,97070,16.96,14.69,2137.25,1.40,17.01,14.61,2143.05,1.40
11520,97074B,24.18,24.97,3047.21,2.00,20.67,18.17,2603.88,1.71
11521,97074B,20.48,17.67,2580.51,1.69,23.86,27.27,3006.08,1.97
11522,97074A,19.14,15.54,2411.82,1.58,19.10,15.77,2406.96,1.58
11523,97074A,15.87,12.78,1999.58,1.31,17.35,17.49,2185.79,1.43
11524,97074B,16.68,14.53,2101.34,1.38,16.67,14.80,2100.36,1.38
11525,97070,17.31,15.10,2181.39,1.43,17.38,15.04,2190.26,1.43
11568,97074A,27.22,21.03,3430.01,2.25,26.47,21.40,3335.36,2.18
11569,97074A,32.66,26.03,4115.25,2.69,28.91,31.02,3643.16,2.39
11585,97070,25.47,29.56,3209.30,2.10,29.93,22.20,3771.30,2.47
11586,97070,28.00,26.82,3528.07,2.31,34.54,25.36,4352.36,2.85
11587,97070,26.60,26.54,3352.19,2.20,26.61,28.45,3352.47,2.20
11588,97070,26.90,27.00,3388.81,2.22,33.31,25.42,4197.61,2.75
11596,97074A,26.35,25.07,3319.56,2.17,26.87,25.63,3385.28,2.22
11597,97074A,29.92,34.63,3769.52,2.47,30.45,35.21,3836.51,2.51
11598,97074A,35.69,30.89,4496.93,2.94,34.15,30.32,4302.49,2.82
11599,97074A,26.08,24.27,3286.55,2.15,26.61,24.84,3352.27,2.20
11600,97074A,26.03,24.29,3279.35,2.15,32.26,34.96,4064.36,2.66
11601,97074A,26.97,29.58,3398.10,2.23,27.50,30.16,3465.09,2.27
11602,97074A,30.22,36.17,3807.69,2.49,30.75,36.76,3874.67,2.54
11618,97074B,36.45,34.57,4592.58,3.01,39.76,37.07,5009.13,3.28
11619,97074B,33.33,30.31,4199.08,2.75,29.81,24.36,3756.03,2.46
11620,97074B,30.09,26.33,3791.38,2.48,35.58,32.89,4483.33,2.94
11621,97074B,29.90,26.63,3767.29,2.47,30.70,28.26,3868.25,2.53
11622,97074B,30.23,28.00,3808.77,2.49,33.54,30.53,4225.86,2.77
11623,97074B,29.68,24.55,3739.16,2.45,30.14,26.23,3797.46,2.49
11624,97074B,29.63,26.05,3733.64,2.45,32.94,28.58,4150.74,2.72
11635,97074B,19.57,16.20,2465.57,1.61,21.52,23.28,2711.80,1.78
11636,97074B,19.42,16.31,2446.32,1.60,22.45,26.37,2828.66,1.85
11637,97074B,17.32,14.62,2182.18,1.43,16.84,14.62,2122.26,1.39
11638,97074B,26.52,26.49,3341.19,2.19,20.72,17.86,2611.26,1.71
11639,97074B,23.87,24.87,3007.92,1.97,22.40,23.98,2822.66,1.85
11640,97074B,27.29,22.15,3438.58,2.25,26.72,21.84,3366.43,2.20
11641,97074B,20.90,17.47,2633.78,1.72,21.48,20.69,2705.94,1.77
11642,97074B,27.21,22.07,3428.35,2.25,27.22,24.43,3429.97,2.25
11643,97074B,20.97,17.90,2642.45,1.73,22.24,26.18,2802.37,1.84
11644,97074B,26.05,23.23,3282.79,2.15,25.48,22.93,3210.65,2.10
11645,97074B,21.43,20.54,2700.72,1.77,20.94,17.63,2639.00,1.73
11646,97074B,20.74,17.21,2613.25,1.71,20.26,17.09,2553.34,1.67
11647,97070,20.28,17.59,2555.70,1.67,19.46,14.93,2451.65,1.61
11648,97074B,27.12,21.76,3417.05,2.24,29.99,28.98,3778.85,2.47
11649,97074B,31.76,32.95,4001.47,2.62,30.71,30.94,3869.98,2.53
11650,97074B,22.34,20.34,2814.44,1.84,21.76,20.04,2742.30,1.80
11651,97074B,20.97,18.90,2642.45,1.73,20.40,17.60,2570.30,1.68
11652,97074B,20.97,17.90,2642.45,1.73,20.40,17.60,2570.30,1.68
11653,97074B,21.33,17.86,2687.97,1.76,20.76,17.55,2615.82,1.71
11654,97070,25.59,29.45,3224.39,2.11,23.96,19.46,3018.85,1.98
11655,97074B,22.80,26.24,2872.89,1.88,20.94,17.63,2639.00,1.73
11656,97074B,31.34,31.08,3949.24,2.59,26.32,21.17,3316.20,2.17
11657,97074B,32.29,33.27,4068.00,2.66,24.97,22.31,3146.53,2.06
11658,97070,20.37,15.72,2566.00,1.68,24.67,23.69,3108.80,2.04
11659,97074B,20.93,17.77,2636.76,1.73,20.35,17.46,2564.62,1.68
11660,97074B,20.93,17.77,2636.76,1.73,20.35,17.46,2564.62,1.68
11661,97074B,21.19,19.05,2670.11,1.75,21.19,19.11,2669.60,1.75
11662,97074B,27.21,22.07,3428.35,2.25,26.64,21.77,3356.20,2.20
11663,97074B,26.70,24.30,3363.82,2.20,26.12,24.00,3291.67,2.16
11664,97070,19.83,15.41,2499.19,1.64,19.32,14.37,2434.91,1.59
11665,97074B,27.06,24.89,3409.30,2.23,26.49,24.58,3337.16,2.19
11666,97070,20.28,17.59,2555.70,1.67,19.46,14.93,2451.65,1.61
11667,97074A,11.20,10.18,1411.07,0.92,12.19,16.26,1535.37,1.01
11668,97070,12.36,13.77,1557.11,1.02,12.72,14.96,1602.92,1.05
11669,97074B,13.27,14.83,1672.39,1.10,13.38,18.32,1685.84,1.10
11670,97080,10.88,15.06,1370.38,0.90,10.36,14.49,1305.28,0.85
11671,97074B,16.33,22.50,2057.86,1.35,16.07,23.00,2024.26,1.33
11672,97070,10.22,10.03,1288.23,0.84,10.27,9.44,1294.34,0.85
11673,97074B,12.68,15.79,1597.47,1.05,14.08,20.80,1773.81,1.16
11674,97074B,12.50,13.45,1574.91,1.03,13.23,15.37,1667.15,1.09
11675,97074A,11.44,12.78,1440.90,0.94,11.02,11.85,1389.05,0.91
11676,97074A,11.95,12.31,1505.21,0.99,11.54,12.38,1453.92,0.95
11677,97074A,10.75,8.26,1354.51,0.89,10.22,13.01,1287.10,0.84
11678,97074A,14.82,18.76,1867.47,1.22,11.57,12.51,1457.99,0.95
11679,97074A,10.28,9.10,1294.88,0.85,10.10,8.74,1272.80,0.83
11680,97074B,10.61,11.22,1337.43,0.88,10.49,10.88,1321.77,0.87
11681,97080,9.56,8.82,1204.82,0.79,9.41,8.33,1186.15,0.78
11682,97074B,12.84,16.23,1618.20,1.06,12.86,18.41,1620.36,1.06
11683,97074B,11.57,12.40,1457.75,0.95,10.31,9.84,1299.11,0.85
11684,97074A,14.79,18.63,1863.39,1.22,14.52,18.13,1829.79,1.20
11685,97074B,14.15,20.84,1783.14,1.17,17.31,20.14,2181.24,1.43
11686,97074B,12.63,14.64,1591.16,1.04,12.34,14.29,1555.29,1.02
11687,97074A,12.48,14.65,1572.06,1.03,12.07,14.70,1520.64,1.00
11688,97080,10.11,9.37,1273.41,0.83,9.78,8.35,1231.83,0.81
11689,97070,12.74,12.94,1605.34,1.05,12.65,12.24,1594.44,1.04
11690,97070,11.46,11.24,1444.39,0.95,11.37,10.56,1433.16,0.94
11691,97074B,12.75,15.01,1606.52,1.05,12.23,12.26,1540.89,1.01
11692,97074A,12.26,15.78,1544.32,1.01,11.43,10.30,1440.34,0.94
11693,97074B,11.64,11.42,1467.20,0.96,12.77,15.74,1608.57,1.05
11694,97074A,11.24,10.49,1416.31,0.93,12.07,13.70,1520.64,1.00
11695,97074A,10.28,8.69,1294.69,0.85,10.60,14.95,1335.74,0.87
11696,97074A,9.67,8.52,1218.36,0.80,9.47,8.13,1193.27,0.78
11697,97074B,14.09,16.50,1775.95,1.16,10.93,13.59,1376.97,0.90
11698,97070,12.54,12.96,1580.47,1.03,12.64,19.09,1592.62,1.04
11699,97070,13.15,17.94,1656.28,1.08,12.51,17.80,1576.79,1.03
11700,97070,13.23,14.75,1666.70,1.09,16.15,23.27,2035.10,1.33
11701,97070,11.21,15.03,1412.32,0.92,9.39,8.33,1182.52,0.77
11702,97074B,13.69,17.83,1724.97,1.13,12.25,12.25,1543.05,1.01
11703,97074A,12.50,15.72,1575.29,1.03,10.86,9.62,1368.13,0.90
11704,97074B,13.34,14.72,1681.15,1.10,16.03,21.88,2020.18,1.32
11705,97074A,11.26,10.77,1418.42,0.93,11.06,10.35,1393.75,0.91
11706,97074A,11.95,12.31,1505.21,0.99,14.37,18.25,1810.10,1.19
11707,97074B,16.93,16.53,2133.09,1.40,12.41,17.33,1563.87,1.02
11708,97074A,11.24,10.49,1416.31,0.93,10.83,9.54,1364.89,0.89
11709,97074B,12.38,12.51,1559.41,1.02,12.18,12.09,1534.75,1.01
11710,97074B,11.57,12.40,1457.75,0.95,10.31,9.84,1299.11,0.85
11711,97070,12.28,12.58,1547.02,1.01,12.64,13.77,1592.83,1.04
11712,97074A,11.63,14.10,1465.05,0.96,10.89,9.71,1372.12,0.90
11713,97074B,12.63,14.64,1591.16,1.04,12.34,13.29,1555.29,1.02
11714,97074B,13.55,16.49,1707.31,1.12,12.23,12.26,1540.89,1.01
11715,97074B,17.72,20.88,2232.43,1.46,17.68,21.11,2227.54,1.46
11716,97074A,10.58,9.16,1332.68,0.87,10.38,8.75,1308.02,0.86
11717,97074A,15.49,16.91,1952.11,1.28,11.83,18.59,1490.34,0.98
11718,97070,13.23,14.75,1666.70,1.09,16.03,20.61,2019.49,1.32
11719,97074A,11.24,10.49,1416.31,0.93,10.83,9.54,1364.89,0.89
11720,97074B,12.69,13.06,1599.00,1.05,12.29,14.13,1548.54,1.01
11721,97074B,11.60,11.02,1461.35,0.96,14.13,17.79,1780.71,1.17
11722,97070,12.55,12.97,1580.95,1.04,12.25,11.73,1543.29,1.01
11723,97074A,11.23,10.72,1414.81,0.93,11.03,10.30,1390.15,0.91
11724,97074A,11.27,10.57,1419.54,0.93,12.36,17.62,1557.53,1.02
11725,97070,15.83,22.02,1994.16,1.31,14.03,20.18,1767.37,1.16
11726,97074B,12.69,14.07,1599.48,1.05,12.29,13.12,1548.06,1.01
11727,97074B,13.59,17.03,1712.64,1.12,13.19,15.29,1662.00,1.09
11728,97074B,12.69,14.07,1599.48,1.05,12.29,12.12,1548.06,1.01
11729,97074B,12.66,12.98,1595.48,1.04,12.25,12.02,1544.07,1.01
11730,97074A,14.79,18.63,1863.39,1.22,11.54,12.38,1453.92,0.95
11731,97074A,11.24,10.49,1416.31,0.93,10.95,10.89,1379.34,0.90
11732,97074A,11.12,12.15,1400.87,0.92,10.97,11.82,1382.02,0.91
11733,97074A,12.70,12.30,1600.32,1.05,10.86,9.87,1368.42,0.90
11734,97074B,10.45,10.09,1316.92,0.86,10.39,9.79,1309.26,0.86
11735,97074B,16.55,23.11,2084.86,1.37,15.71,20.62,1979.09,1.30
11736,97074B,13.12,15.60,1653.72,1.08,12.03,15.73,1516.19,0.99
11737,97074B,11.33,10.85,1427.32,0.93,11.87,12.99,1495.97,0.98
11738,97070,13.57,18.35,1709.55,1.12,12.87,17.02,1621.62,1.06
11739,97074B,12.66,12.98,1595.48,1.04,12.25,12.02,1544.07,1.01
11740,97074B,12.29,13.05,1548.60,1.01,12.09,12.64,1523.93,1.00
11741,97074B,13.41,15.41,1690.19,1.11,13.18,14.57,1660.76,1.09
11742,97074B,12.11,11.75,1525.88,1.00,11.91,11.33,1501.22,0.98
11743,97074B,12.44,12.67,1567.72,1.03,12.30,17.17,1549.39,1.01
11744,97074B,13.40,17.26,1689.01,1.11,13.23,15.23,1666.52,1.09
11745,97074B,10.45,10.09,1316.92,0.86,10.39,9.79,1309.26,0.86
11746,97080,10.66,11.50,1343.08,0.88,9.97,9.04,1255.77,0.82
11747,97074B,12.69,14.05,1598.56,1.05,12.28,12.10,1547.14,1.01
11748,97070,14.63,14.05,1842.83,1.21,16.40,22.64,2066.11,1.35
11749,97070,14.90,14.51,1877.74,1.23,15.86,21.04,1998.93,1.31
11750,97080,14.37,13.26,1810.34,1.19,14.74,13.63,1857.84,1.22
11751,97074B,18.66,18.94,2350.89,1.54,25.26,27.43,3182.20,2.08
11752,97074B,18.37,18.78,2314.84,1.52,18.87,20.31,2377.89,1.56
11753,97070,20.69,22.23,2607.51,1.71,16.03,15.15,2019.67,1.32
11754,97070,15.92,18.57,2005.63,1.31,16.94,19.58,2134.61,1.40
11755,97074A,21.34,23.50,2688.61,1.76,23.22,25.27,2925.29,1.92
11756,97074A,18.70,20.40,2356.32,1.54,19.16,20.90,2413.78,1.58
11757,97074A,17.36,18.60,2187.84,1.43,26.87,24.97,3385.58,2.22
11758,97074B,21.01,23.90,2646.77,1.73,18.87,19.31,2377.89,1.56
11759,97080,16.32,15.36,2056.60,1.35,21.69,22.18,2732.38,1.79
11760,97070,17.87,21.98,2251.52,1.47,18.89,22.99,2380.49,1.56
11761,97074B,24.36,26.91,3069.40,2.01,19.87,20.43,2503.16,1.64
11762,97070,15.58,15.58,1963.35,1.29,15.91,15.52,2004.80,1.31
11763,97074B,27.96,26.88,3523.57,2.31,18.98,19.36,2391.50,1.57
11764,97080,15.70,15.06,1977.77,1.30,16.07,15.43,2025.27,1.33
11765,97074B,20.07,24.14,2528.95,1.66,27.15,27.14,3421.46,2.24
11766,97074B,18.29,18.71,2304.41,1.51,21.60,28.92,2721.19,1.78
11771,97074B,12.79,15.39,1611.12,1.06,13.24,15.91,1668.65,1.09
11772,97074B,14.98,23.66,1887.46,1.24,14.07,16.39,1773.15,1.16
11773,97074B,12.44,14.56,1567.56,1.03,12.90,15.08,1625.09,1.06
11774,97070,11.31,17.59,1425.42,0.93,11.19,15.30,1409.63,0.92
11775,97080,11.05,11.46,1392.00,0.91,10.81,14.11,1361.69,0.89
11776,97074B,14.09,16.20,1775.33,1.16,14.59,16.74,1838.49,1.20
11777,97074B,14.73,22.10,1856.08,1.22,13.86,14.89,1745.94,1.14
11778,97074A,11.02,12.23,1388.63,0.91,16.63,19.04,2095.06,1.37
11779,97074A,11.44,13.24,1441.74,0.94,13.36,23.67,1683.38,1.10
11780,97074B,14.09,16.20,1775.33,1.16,14.59,16.74,1838.49,1.20
11781,97070,12.44,19.94,1567.35,1.03,9.97,11.40,1256.52,0.82
11782,97074B,14.09,16.20,1775.33,1.16,14.59,16.74,1838.49,1.20
11783,97074A,13.58,17.15,1710.72,1.12,14.06,17.66,1771.47,1.16
11784,97074B,13.85,15.51,1744.79,1.14,14.32,16.00,1804.66,1.18
11785,97074A,11.14,14.05,1403.08,0.92,12.24,16.41,1542.83,1.01
11786,97074B,13.72,18.57,1728.83,1.13,16.53,26.41,2082.23,1.36
11787,97070,10.63,14.84,1339.02,0.88,11.31,12.20,1424.58,0.93
11788,97074A,12.39,19.03,1561.14,1.02,13.59,21.64,1712.45,1.12
11789,97070,10.52,11.06,1325.67,0.87,10.82,10.96,1363.94,0.89
11790,97070,9.27,12.86,1167.56,0.76,8.82,9.32,1111.95,0.73
11791,97074B,14.08,16.06,1773.61,1.16,13.18,15.75,1660.64,1.09
11792,97074B,16.65,19.96,2097.60,1.37,18.24,22.45,2297.81,1.50
11793,97074B,12.04,19.94,1516.61,0.99,16.88,19.96,2127.17,1.39
11794,97074B,14.04,20.43,1768.95,1.16,14.45,18.34,1820.66,1.19
11795,97074B,13.69,18.55,1724.45,1.13,14.10,16.46,1776.16,1.16
11796,97074B,14.25,17.43,1795.07,1.18,13.96,15.13,1759.33,1.15
11797,97074A,12.11,12.43,1526.31,1.00,18.53,21.11,2334.57,1.53
11798,97080,16.40,17.74,2066.06,1.35,11.68,12.54,1472.30,0.96
11799,97074B,14.70,18.54,1852.75,1.21,14.98,22.62,1886.97,1.24
11800,97080,9.98,11.30,1257.49,0.82,10.31,11.65,1299.45,0.85
11801,97074B,13.03,16.01,1642.30,1.08,15.13,22.32,1906.81,1.25
11802,97074B,13.00,15.91,1638.24,1.07,15.63,23.30,1969.84,1.29
11803,97074B,13.72,15.22,1729.27,1.13,14.20,15.71,1789.14,1.17
11804,97074A,12.57,13.63,1584.01,1.04,13.05,14.14,1644.76,1.08
11805,97080,9.84,10.96,1239.58,0.81,10.17,11.31,1281.54,0.84
11806,97070,9.51,11.05,1197.91,0.78,9.79,10.97,1233.83,0.81
11807,97074B,13.64,18.46,1718.39,1.13,15.20,21.24,1915.25,1.25
11808,97074B,13.63,15.00,1717.97,1.13,14.43,19.76,1818.23,1.19
11809,97074A,14.29,20.85,1800.17,1.18,14.75,21.30,1858.95,1.22
11810,97080,9.77,10.79,1230.96,0.81,10.10,11.14,1272.92,0.83
11811,97074B,12.51,14.72,1575.81,1.03,12.96,15.23,1633.33,1.07
11812,97074A,13.98,19.12,1761.74,1.15,14.45,19.57,1820.52,1.19
11813,97074B,13.63,15.00,1717.97,1.13,20.73,23.73,2612.16,1.71
11814,97074B,14.56,13.99,1835.12,1.20,14.05,13.62,1770.89,1.16
11815,97074B,13.93,13.38,1754.56,1.15,13.42,13.02,1691.17,1.11
11816,97074B,15.45,16.45,1946.43,1.27,13.47,13.12,1697.63,1.11
11817,97074A,12.73,10.45,1604.29,1.05,12.05,10.76,1518.40,0.99
11818,97074A,12.48,9.85,1572.96,1.03,11.88,11.36,1497.50,0.98
11819,97080,14.70,13.16,1852.82,1.21,13.96,12.47,1759.20,1.15
11820,97074A,12.78,10.34,1609.71,1.05,12.30,10.63,1549.40,1.01
11821,97080,14.69,13.16,1851.16,1.21,17.68,20.85,2227.73,1.46
11822,97074B,13.98,13.48,1760.89,1.15,23.68,21.50,2983.39,1.95
11823,97070,15.01,18.11,1891.56,1.24,15.27,18.10,1923.51,1.26
11824,97074B,14.00,14.54,1764.62,1.16,13.50,14.18,1701.24,1.11
11825,97070,13.94,19.78,1756.14,1.15,12.53,10.45,1578.97,1.03
11826,97070,12.68,11.17,1597.29,1.05,12.24,10.08,1541.76,1.01
11827,97074B,17.60,21.11,2218.22,1.45,16.38,21.00,2064.37,1.35
11828,97080,14.69,12.93,1850.52,1.21,14.42,17.65,1816.34,1.19
11829,97074B,13.98,13.48,1760.89,1.15,13.47,13.12,1697.50,1.11
11830,97074B,15.45,16.45,1946.43,1.27,13.47,13.12,1697.63,1.11
11831,97074A,12.35,9.54,1556.41,1.02,11.67,9.85,1470.52,0.96
11832,97074B,14.30,14.60,1802.24,1.18,19.61,21.26,2471.03,1.62
11833,97074B,21.91,27.08,2761.00,1.81,19.01,18.93,2395.10,1.57
11834,97074B,18.43,27.72,2322.12,1.52,18.19,17.68,2291.46,1.50
11835,97074A,17.51,14.63,2205.84,1.44,28.17,23.73,3549.93,2.32
11836,97070,20.15,24.59,2538.83,1.66,17.54,15.07,2209.91,1.45
11837,97074B,20.95,24.19,2639.38,1.73,15.47,14.79,1948.62,1.28
11838,97074A,18.25,16.04,2299.42,1.51,17.56,16.34,2212.69,1.45
11839,97070,20.71,23.73,2609.51,1.71,20.83,24.14,2624.65,1.72
11840,97074A,19.86,23.23,2501.77,1.64,19.38,22.77,2441.48,1.60
11841,97070,18.54,17.38,2336.17,1.53,20.97,25.57,2641.80,1.73
11842,97074B,18.98,18.18,2392.02,1.57,18.47,17.81,2327.80,1.52
11843,97074A,18.35,16.06,2311.85,1.51,20.58,24.21,2593.20,1.70
11844,97074B,25.28,25.80,3185.77,2.09,18.51,17.76,2332.11,1.53
11845,97074A,20.39,25.05,2569.62,1.68,17.29,15.82,2178.49,1.43
11846,97074B,18.88,18.19,2378.54,1.56,18.37,17.82,2314.31,1.52
11870,97070,32.55,34.10,4101.23,2.69,32.30,36.68,4070.19,2.67
11875,97070,31.53,31.01,3972.95,2.60,33.72,38.59,4248.98,2.78
11879,97070,33.68,37.40,4243.79,2.78,32.06,33.30,4039.10,2.65
11884,97080,35.67,37.98,4494.40,2.94,39.27,30.68,4948.54,3.24
11908,97070,34.51,40.07,4347.95,2.85,33.27,36.05,4191.84,2.75
11915,97080,36.66,38.90,4619.35,3.03,48.35,30.84,6092.41,3.99
11920,97070,33.46,36.65,4216.32,2.76,33.22,39.23,4185.58,2.74
11933,97074A,45.40,34.31,5719.94,3.75,38.62,24.26,4866.03,3.19
11934,97074B,30.42,29.54,3833.22,2.51,30.44,31.90,3834.84,2.51
11935,97074A,28.94,37.77,3646.82,2.39,27.94,30.54,3520.83,2.31
11938,97074B,32.43,27.66,4085.66,2.68,31.98,28.64,4029.00,2.64
11939,97074A,41.18,33.57,5189.12,3.40,38.60,24.22,4863.44,3.18
11940,97074B,41.97,29.43,5287.79,3.46,42.29,29.74,5328.71,3.49
